start_ms,end_ms,audio_lock_ms
937450700.285458,937450715.705542,0.000000
937450717.006667,937450732.424917,0.000000
937450734.394000,937450749.131917,0.000000
937450751.062542,937450765.708417,0.000000
937450766.269083,937450782.472792,0.000000
937450784.084458,937450799.151667,0.000000
937450799.729042,937450815.777917,0.000000
937450817.412500,937450832.313833,0.000000
937450834.278125,937450849.110458,0.000000
937450852.328208,937450865.421792,0.000000
937450869.151625,937450882.456750,0.000000
937450884.511125,937450899.099375,0.000000
937450899.574167,937450915.827083,0.000000
937450924.144292,937450932.397250,0.001042
937450936.282125,937450949.065417,0.001042
937450952.107500,937450965.740125,0.001000
937450968.235375,937450982.459583,0.001083
937450984.997750,937450999.169625,0.001042
937451001.591500,937451015.845917,0.000792
937451018.249042,937451032.455500,0.001375
937451034.755667,937451049.108208,0.001208
937451051.420167,937451065.820333,0.001208
937451068.213917,937451082.463625,0.001292
937451084.916542,937451098.258750,0.001042
937451100.737042,937451114.922083,0.001208
937451117.473083,937451132.535167,0.000958
937451135.059042,937451149.287542,0.001458
937451151.904375,937451165.451583,0.001375
937451168.113125,937451182.520500,0.001167
937451185.217375,937451198.937625,0.001042
937451201.614000,937451216.048542,0.001458
937451218.855833,937451232.592958,0.001667
937451235.324708,937451249.278792,0.001708
937451251.955000,937451265.991667,0.001458
937451268.722625,937451282.478375,0.001625
937451284.942958,937451299.234625,0.001000
937451301.803917,937451315.911000,0.001208
937451318.529583,937451332.745083,0.001958
937451335.769792,937451349.243375,0.001208
937451352.100792,937451366.131708,0.001750
937451369.031458,937451382.598792,0.001667
937451385.330458,937451399.502208,0.002000
937451402.439875,937451416.019333,0.001333
937451418.888542,937451432.688250,0.001417
937451435.560333,937451449.346875,0.002083
937451452.151625,937451466.118292,0.001583
937451468.971833,937451482.583083,0.001500
937451485.353667,937451499.505917,0.001833
937451502.412792,937451516.030250,0.001917
937451518.810750,937451532.832625,0.001875
937451535.781042,937451549.433833,0.000833
937451552.356208,937451565.996417,0.001625
937451568.728625,937451582.627792,0.001333
937451585.483708,937451598.759375,0.001833
937451601.498625,937451616.087542,0.001250
937451619.055958,937451632.843750,0.001333
937451635.723083,937451649.104167,0.001833
937451652.067083,937451666.038292,0.001542
937451668.734792,937451682.698250,0.001375
937451685.472833,937451699.399958,0.001667
937451702.040583,937451715.975708,0.001417
937451718.580958,937451732.838667,0.001375
937451735.766000,937451749.492542,0.001833
937451752.421625,937451766.107542,0.001708
937451768.847083,937451782.842042,0.000958
937451785.791375,937451798.739083,0.001917
937451801.685750,937451816.137542,0.001667
937451818.924167,937451832.839042,0.001875
937451835.680375,937451849.410375,0.001375
937451852.225667,937451866.039167,0.002208
937451868.805833,937451882.878292,0.001333
937451885.705875,937451899.432583,0.001125
937451902.268208,937451916.093083,0.001375
937451918.945208,937451932.906792,0.001667
937451935.842917,937451949.247708,0.001625
937451951.995708,937451965.941250,0.001333
937451968.873125,937451982.687333,0.001417
937451985.432500,937451999.337208,0.001500
937452002.271542,937452016.124417,0.002083
937452018.855750,937452032.857667,0.001500
937452035.677167,937452049.586042,0.001958
937452052.385708,937452065.884667,0.001417
937452068.672000,937452082.863042,0.001375
937452085.685792,937452099.655958,0.001583
937452102.556250,937452116.203542,0.001167
937452119.069125,937452132.904917,0.000917
937452135.837083,937452149.563750,0.001458
937452152.298292,937452165.813125,0.000875
937452168.625667,937452182.787958,0.001083
937452185.558833,937452199.563708,0.001208
937452202.284875,937452216.217208,0.001500
937452219.675667,937452233.018375,0.001833
937452236.048125,937452249.531917,0.001208
937452252.446792,937452266.282042,0.001458
937452269.181375,937452282.818500,0.001750
937452285.572833,937452299.190958,0.001542
937452302.069750,937452315.623500,0.001042
937452318.552167,937452332.886958,0.001750
937452335.667583,937452349.549500,0.001167
937452352.321708,937452366.154042,0.001250
937452368.865083,937452382.864958,0.001250
937452385.502042,937452399.643375,0.001333
937452402.537750,937452416.342375,0.001042
937452419.252583,937452433.000917,0.001125
937452435.727292,937452449.564125,0.001000
937452452.375750,937452465.862625,0.001542
937452468.606500,937452482.980667,0.001542
937452485.743375,937452499.599542,0.001750
937452502.244958,937452516.194458,0.001542
937452518.761000,937452532.884000,0.001292
937452535.530708,937452549.697542,0.000750
937452552.829667,937452566.317417,0.001417
937452569.333792,937452583.063208,0.002250
937452585.821208,937452599.740708,0.001292
937452602.634542,937452616.312792,0.001417
937452619.373542,937452632.888667,0.001333
937452635.518625,937452649.621708,0.001083
937452652.602333,937452666.340000,0.000667
937452669.022458,937452683.077333,0.001375
937452686.019500,937452699.159625,0.001458
937452702.349292,937452716.365667,0.001583
937452720.348792,937452732.965208,0.001625
937452736.435542,937452749.713667,0.001417
937452753.086583,937452766.028500,0.002125
937452769.103750,937452782.924542,0.001458
937452786.036000,937452799.646250,0.001333
937452803.249292,937452815.625958,0.001708
937452826.238292,937452833.000917,0.001875
937452839.795583,937452849.675000,0.001208
937452852.819500,937452866.450625,0.001792
937452869.612542,937452883.011125,0.001750
937452886.242875,937452899.731250,0.001333
937452902.724750,937452916.519417,0.001625
937452919.885833,937452933.278333,0.001417
937452936.118500,937452949.786917,0.002292
937452953.158583,937452965.984875,0.001625
937452969.157792,937452983.170333,0.001167
937452986.303333,937452999.760708,0.001875
937453002.953292,937453016.471333,0.001167
937453019.698625,937453032.965750,0.002000
937453035.704583,937453049.605875,0.001625
937453052.856375,937453066.097583,0.001583
937453069.235833,937453083.051500,0.001792
937453086.025000,937453099.794167,0.001667
937453103.047375,937453116.568083,0.001833
937453119.930000,937453132.165208,0.001958
937453135.037875,937453149.812292,0.000917
937453153.300208,937453166.516583,0.001708
937453169.820917,937453182.121083,0.001250
937453185.204708,937453199.786000,0.001500
937453202.867458,937453216.606792,0.001708
937453219.969208,937453233.182667,0.002083
937453236.586667,937453249.742583,0.001667
937453252.837208,937453266.423792,0.001292
937453269.754000,937453283.046833,0.001125
937453286.266250,937453299.863917,0.002042
937453302.967083,937453316.545292,0.001250
937453319.824500,937453333.250125,0.001583
937453336.491375,937453349.448583,0.001667
937453352.425625,937453365.436875,0.001125
937453368.779458,937453382.684542,0.001292
937453385.963083,937453399.862000,0.002333
937453403.060292,937453416.549167,0.001583
937453420.049000,937453433.283042,0.001542
937453436.540333,937453449.860833,0.002458
937453452.951625,937453466.435333,0.001750
937453469.554042,937453483.215250,0.001208
937453486.451875,937453499.939458,0.001792
937453502.799792,937453516.692625,0.001708
937453520.075208,937453533.193250,0.001833
937453536.352167,937453549.856583,0.001500
937453553.003458,937453566.678333,0.001708
937453569.855875,937453583.270500,0.001250
937453586.515958,937453599.482000,0.001333
937453602.559542,937453616.012250,0.001500
937453618.956208,937453633.374542,0.002250
937453636.728708,937453649.922083,0.002333
937453652.979917,937453666.113042,0.001250
937453669.492500,937453682.417583,0.001708
937453685.394333,937453699.748917,0.001458
937453702.391875,937453716.245833,0.001208
937453719.298750,937453732.657000,0.001958
937453736.062917,937453749.937333,0.001375
937453753.129125,937453766.754833,0.002125
937453769.635792,937453783.518292,0.002167
937453786.715750,937453799.945208,0.001792
937453803.008875,937453816.580125,0.001958
937453819.501208,937453833.308708,0.001542
937453836.412875,937453849.942417,0.001542
937453853.064333,937453866.568708,0.001750
937453869.720708,937453883.382292,0.001667
937453886.581667,937453899.937583,0.001500
937453902.963500,937453916.579583,0.001208
937453919.664083,937453933.286333,0.001250
937453936.433292,937453950.097417,0.001083
937453953.553458,937453965.984125,0.002000
937453968.885542,937453982.594542,0.001042
937453985.357708,937454000.009167,0.001792
937454002.857125,937454016.689167,0.001167
937454023.232583,937454033.305750,0.001333
937454038.495292,937454049.991833,0.001542
937454053.209042,937454066.734417,0.001792
937454070.158458,937454083.455417,0.001125
937454086.575792,937454100.113667,0.001417
937454103.713750,937454116.668417,0.001792
937454119.679833,937454133.392875,0.001667
937454136.723333,937454150.016542,0.001292
937454153.310708,937454166.854042,0.001208
937454170.247167,937454183.306500,0.002042
937454186.387250,937454200.049708,0.001500
937454203.107375,937454216.766250,0.001875
937454219.943208,937454233.363417,0.002000
937454236.687792,937454250.136042,0.001375
937454253.416250,937454266.824125,0.001125
937454270.114042,937454283.469500,0.001792
937454286.760208,937454300.095625,0.001125
937454302.970292,937454316.591792,0.001500
937454319.567375,937454333.450917,0.000917
937454336.615042,937454350.321625,0.001167
937454353.590625,937454365.759625,0.002875
937454368.455542,937454383.512625,0.001083
937454386.604542,937454399.279792,0.001708
937454402.403000,937454416.614875,0.001417
937454419.891792,937454433.408833,0.000750
937454436.478417,937454450.065833,0.001000
937454452.936375,937454466.796833,0.001667
937454470.064000,937454483.542750,0.001375
937454486.880542,937454500.244458,0.000875
937454503.652042,937454516.689625,0.001458
937454519.645792,937454533.512750,0.001708
937454536.910875,937454550.068167,0.000875
937454553.301042,937454566.825958,0.001208
937454569.893000,937454583.387875,0.001375
937454586.703708,937454600.102875,0.001542
937454603.359750,937454616.833000,0.001708
937454620.064917,937454633.608875,0.001500
937454636.761208,937454650.033833,0.002333
937454652.856542,937454666.908875,0.001333
937454670.136625,937454682.522875,0.001750
937454685.202375,937454700.216792,0.001500
937454703.272542,937454716.732708,0.001292
937454719.561833,937454733.609833,0.001292
937454736.819542,937454749.696458,0.001500
937454752.657125,937454766.919917,0.001875
937454770.331833,937454783.575042,0.001542
937454786.673583,937454800.253500,0.001792
937454803.318000,937454816.904667,0.001250
937454819.828542,937454833.597000,0.000792
937454836.759375,937454850.281333,0.001500
937454853.129583,937454867.052292,0.003375
937454870.114083,937454883.609125,0.002250
937454886.812583,937454900.255417,0.001417
937454903.112458,937454916.996583,0.001042
937454920.361875,937454933.620125,0.001792
937454936.850125,937454950.242542,0.001708
937454953.135375,937454966.855292,0.001292
937454970.214000,937454983.614167,0.001458
937454986.941625,937455000.188333,0.001458
937455003.314542,937455016.916458,0.001667
937455020.293125,937455033.639250,0.001500
937455036.997917,937455050.266375,0.001458
937455053.510625,937455066.301750,0.001875
937455069.509042,937455083.593750,0.001125
937455086.598458,937455100.362000,0.001750
937455103.572250,937455116.966292,0.001667
937455120.303208,937455133.641458,0.001500
937455136.905667,937455150.360958,0.001458
937455153.618458,937455166.918833,0.001750
937455170.129375,937455183.701875,0.001375
937455186.653042,937455199.381875,0.001417
937455202.917625,937455217.118000,0.001500
937455220.514542,937455233.324750,0.001375
937455236.442208,937455250.231125,0.001333
937455253.366250,937455266.940917,0.001250
937455270.068250,937455283.617625,0.001458
937455286.742375,937455300.256625,0.001417
937455303.325292,937455317.121125,0.001375
937455320.641375,937455333.724708,0.000917
937455336.990875,937455350.436542,0.001708
937455353.780583,937455366.935417,0.001792
937455370.279458,937455383.714958,0.001708
937455387.014000,937455400.612083,0.001792
937455403.953958,937455416.348708,0.001667
937455419.253917,937455433.684208,0.001167
937455436.710000,937455450.496167,0.001125
937455453.489833,937455466.864958,0.001583
937455469.882375,937455483.707500,0.001542
937455486.940750,937455499.567458,0.001208
937455503.005917,937455516.957583,0.001792
937455524.201167,937455533.691333,0.001250
937455541.298000,937455550.155375,0.001167
937455552.793750,937455566.969542,0.001250
937455569.887125,937455583.849292,0.001375
937455586.902625,937455600.366542,0.001375
937455603.478625,937455617.037875,0.001250
937455620.080875,937455633.845958,0.001417
937455637.131917,937455650.540042,0.001583
937455653.622833,937455666.919000,0.001958
937455669.778958,937455683.848750,0.001000
937455686.829792,937455700.299917,0.001667
937455703.175750,937455717.165708,0.001167
937455720.085583,937455733.824292,0.001500
937455736.784167,937455750.510667,0.001750
937455753.420042,937455767.066083,0.001708
937455769.983000,937455783.745833,0.001583
937455786.659792,937455800.570292,0.001292
937455803.457167,937455817.195500,0.001833
937455820.112958,937455833.765000,0.002292
937455837.049833,937455850.395417,0.001042
937455853.639750,937455867.260375,0.000875
937455870.846583,937455883.894167,0.001917
937455887.274542,937455900.409042,0.001875
937455903.606333,937455917.129833,0.000750
937455920.722125,937455933.976792,0.000958
937455937.430417,937455950.253000,0.002125
937455953.592708,937455967.196542,0.000833
937455970.535292,937455983.995792,0.001375
937455987.565292,937456000.588417,0.001958
937456004.007792,937456017.291083,0.001042
937456020.829792,937456033.860542,0.001583
937456037.352375,937456050.722792,0.001208
937456054.479792,937456067.343417,0.002000
937456071.290333,937456083.933583,0.001667
937456087.459500,937456100.662750,0.001667
937456104.238042,937456117.351167,0.001667
937456121.111875,937456133.972875,0.001792
937456137.495500,937456149.953417,0.001708
937456154.158333,937456167.291542,0.002417
937456170.973000,937456183.939333,0.001542
937456187.606458,937456200.662708,0.002125
937456204.415167,937456217.322542,0.001333
937456221.055917,937456233.972000,0.001750
937456237.852250,937456250.745792,0.002083
937456254.650208,937456266.350583,0.001875
937456270.095917,937456283.892792,0.001833
937456287.485292,937456300.614500,0.002208
937456304.275792,937456317.335000,0.001625
937456321.059208,937456334.064708,0.001292
937456337.851458,937456350.689083,0.001417
937456354.358458,937456367.402750,0.001625
937456371.419292,937456384.057208,0.001917
937456387.786208,937456400.754167,0.001333
937456404.499750,937456417.293792,0.001750
937456420.833292,937456434.043292,0.001875
937456437.752542,937456450.592083,0.001583
937456453.957167,937456467.296167,0.001500
937456470.694333,937456483.413792,0.001792
937456487.358833,937456500.836250,0.002417
937456504.521667,937456516.596250,0.002208
937456520.269000,937456534.049917,0.002208
937456537.795000,937456549.757333,0.002000
937456553.124375,937456567.366458,0.001292
937456571.054958,937456583.936083,0.001458
937456587.573542,937456600.026917,0.001417
937456603.985417,937456617.367708,0.001417
937456620.863250,937456634.006833,0.001875
937456637.339083,937456650.831083,0.001458
937456654.509167,937456666.496333,0.001708
937456669.574000,937456683.260083,0.001167
937456686.406250,937456700.766500,0.001542
937456704.202125,937456717.298708,0.001750
937456720.807000,937456733.125333,0.001500
937456736.406833,937456750.889917,0.001583
937456754.722250,937456767.340875,0.002375
937456770.750708,937456784.091250,0.001375
937456787.533250,937456800.697750,0.001875
937456803.813167,937456817.507750,0.001833
937456820.711417,937456834.091042,0.001625
937456837.597917,937456850.509333,0.001125
937456854.436458,937456867.395917,0.001917
937456870.486250,937456884.121542,0.001875
937456887.703958,937456900.826167,0.001875
937456904.143667,937456917.439208,0.001542
937456925.403458,937456934.064875,0.001750
937456940.100458,937456950.875958,0.001333
937456955.046417,937456966.776042,0.002167
937456970.031167,937456984.020958,0.000875
937456987.632250,937457000.799042,0.001750
937457004.267750,937457016.715250,0.001333
937457020.165250,937457034.027750,0.001750
937457037.209208,937457050.718667,0.001458
937457053.830750,937457067.411583,0.001667
937457070.605125,937457083.407917,0.000958
937457086.468750,937457100.170833,0.001417
937457103.285417,937457117.525625,0.001875
937457120.980500,937457134.008875,0.001333
937457137.130458,937457150.747750,0.001125
937457154.027792,937457167.187750,0.000958
937457170.302292,937457184.181958,0.001958
937457187.236292,937457200.730917,0.001417
937457203.855500,937457217.448667,0.000833
937457220.442417,937457234.176250,0.001083
937457237.139417,937457250.897000,0.001542
937457254.159917,937457266.953417,0.000792
937457270.085000,937457284.088500,0.001542
937457286.966250,937457300.187083,0.001167
937457303.124375,937457317.436333,0.001417
937457320.365417,937457334.027792,0.000875
937457336.939750,937457350.873792,0.001042
937457353.944167,937457367.489625,0.001583
937457370.584333,937457384.181125,0.001250
937457387.361500,937457400.879583,0.001625
937457404.006125,937457417.425375,0.002208
937457420.562708,937457434.161375,0.001208
937457437.478000,937457450.877083,0.001125
937457454.269000,937457467.381708,0.001458
937457470.491583,937457484.270458,0.001083
937457487.526000,937457500.684208,0.001542
937457503.769750,937457517.233000,0.001250
937457520.610167,937457534.204125,0.001667
937457537.621125,937457550.812625,0.001292
937457553.978625,937457567.422375,0.000542
937457570.622625,937457584.362208,0.001125
937457587.949042,937457601.045208,0.001500
937457604.361625,937457617.561458,0.003708
937457620.947292,937457634.459333,0.000875
937457637.832167,937457650.838625,0.001500
937457653.991583,937457666.856250,0.000875
937457669.817750,937457684.305208,0.001375
937457687.488625,937457700.922583,0.001458
937457704.083208,937457717.643125,0.001208
937457724.391542,937457734.491000,0.001542
937457742.324208,937457750.887750,0.001208
937457753.962292,937457766.505375,0.001292
937457769.030750,937457783.630958,0.000833
937457786.855875,937457800.942625,0.001833
937457803.802292,937457817.573125,0.001292
937457823.613417,937457834.174833,0.001083
937457841.469875,937457851.040375,0.001125
937457854.017500,937457867.587833,0.001750
937457870.685958,937457884.144833,0.001375
937457887.084833,937457901.000625,0.001083
937457904.115292,937457917.723208,0.001583
937457925.244792,937457934.357292,0.002083
937457941.557542,937457950.992000,0.001500
937457953.814125,937457967.431250,0.001417
937457970.734208,937457984.433167,0.001250
937457987.614792,937458001.020625,0.002083
937458004.190708,937458017.836667,0.001458
937458024.747125,937458034.271208,0.001667
937458040.606667,937458050.553083,0.001167
937458053.370625,937458067.766125,0.001375
937458070.962208,937458084.359667,0.002000
937458087.448042,937458101.001208,0.001500
937458104.105958,937458117.795083,0.001875
937458126.694292,937458134.555958,0.001458
937458143.128833,937458151.020625,0.001500
937458159.967500,937458167.829250,0.001417
937458170.970167,937458184.527500,0.001583
937458187.861333,937458201.143083,0.001417
937458204.352708,937458217.780792,0.001750
937458224.339458,937458234.284917,0.001708
937458239.832625,937458251.117708,0.001375
937458254.592500,937458267.781750,0.002167
937458271.224167,937458284.307125,0.000875
937458287.306250,937458300.992583,0.001917
937458304.387250,937458317.771792,0.001125
937458325.359417,937458334.363875,0.001542
937458341.541208,937458350.988667,0.001458
937458354.025125,937458367.792833,0.001042
937458371.052917,937458384.451833,0.001000
937458387.863208,937458401.211083,0.001042
937458404.625833,937458417.924792,0.002292
937458424.598083,937458434.373125,0.001625
937458441.262833,937458450.953958,0.001458
937458454.128833,937458467.935292,0.001167
937458471.353917,937458484.515667,0.001958
937458487.750500,937458501.031500,0.001000
937458504.078167,937458517.802333,0.001625
937458520.974000,937458534.473000,0.002000
937458537.684083,937458551.196375,0.001625
937458554.615417,937458567.819167,0.001167
937458571.263250,937458584.555875,0.001292
937458587.823792,937458601.262458,0.001750
937458604.671083,937458618.018375,0.001792
937458621.329292,937458634.447292,0.001958
937458637.663125,937458651.148292,0.001750
937458654.285042,937458667.446833,0.001542
937458670.667083,937458684.609792,0.001708
937458687.930292,937458701.336917,0.001625
937458704.726083,937458718.006792,0.002500
937458721.260458,937458734.499583,0.002125
937458737.699250,937458751.057333,0.001083
937458753.763750,937458767.926750,0.001417
937458771.008750,937458784.567667,0.001708
937458787.718042,937458801.289042,0.001250
937458804.524542,937458817.855625,0.001167
937458820.879375,937458834.669792,0.001625
937458838.062833,937458851.217125,0.001417
937458854.447583,937458867.952708,0.001167
937458871.250708,937458884.671333,0.001792
937458888.005958,937458900.263458,0.001500
937458903.549667,937458917.273708,0.001833
937458920.374292,937458934.665583,0.001042
937458937.864583,937458951.169167,0.001708
937458954.324333,937458967.803292,0.001500
937458970.640958,937458983.749583,0.001292
937458987.137333,937459001.207667,0.001375
937459004.375792,937459017.226750,0.000917
937459023.092833,937459034.847958,0.001750
937459040.914792,937459051.711333,0.000708
937459057.917167,937459067.683750,0.000792
937459075.176375,937459084.613000,0.001333
937459092.725208,937459101.285917,0.001583
937459108.696083,937459118.148208,0.003708
937459124.379500,937459134.582542,0.000917
937459140.657292,937459151.252750,0.001458
937459157.647208,937459167.934917,0.001042
937459174.045292,937459184.653042,0.001583
937459190.832792,937459201.403000,0.001583
937459207.456042,937459217.994792,0.001792
937459223.711625,937459234.673333,0.001417
937459241.145542,937459251.363958,0.001833
937459257.484208,937459267.990417,0.001208
937459274.114625,937459284.202542,0.001042
937459291.509458,937459301.294167,0.001542
937459307.402333,937459317.788250,0.001000
937459327.205042,937459334.718042,0.001208
937459346.313333,937459351.375708,0.001500
937459360.926458,937459368.014958,0.001708
937459378.740917,937459383.990208,0.001250
937459397.196917,937459401.350250,0.000667
937459412.378750,937459418.030125,0.001792
937459426.797583,937459434.768500,0.002250
937459443.346208,937459450.693125,0.002250
937459459.382875,937459467.941667,0.000875
937459476.610583,937459484.236083,0.000792
937459492.604083,937459501.344208,0.001000
937459509.738958,937459518.240458,0.001042
937459521.303750,937459534.848292,0.000583
937459538.407708,937459551.437250,0.002083
937459554.825750,937459567.142333,0.001583
937459570.463875,937459584.349500,0.001125
937459587.620917,937459601.352708,0.001792
937459604.689917,937459618.044500,0.001375
937459621.303292,937459634.708833,0.001125
937459637.964708,937459651.506042,0.001167
937459654.810750,937459668.239500,0.001583
937459671.708792,937459683.921208,0.002083
937459687.227542,937459701.547333,0.001042
937459704.968875,937459718.201958,0.001208
937459721.686250,937459734.836417,0.001667
937459738.150000,937459751.455208,0.001667
937459754.923083,937459768.172875,0.001667
937459771.537708,937459784.878667,0.001708
937459788.200958,937459801.462958,0.002000
937459804.673625,937459817.994542,0.001792
937459821.571792,937459834.832792,0.001750
937459838.116167,937459851.481750,0.001750
937459854.731375,937459868.261000,0.001542
937459871.777000,937459884.211708,0.001792
937459887.510458,937459901.515375,0.001917
937459904.890542,937459918.229667,0.001417
937459921.647375,937459934.958458,0.001250
937459938.329750,937459951.443750,0.001792
937459954.698667,937459968.255208,0.001292
937459971.565125,937459984.844375,0.001458
937459988.047250,937460001.616625,0.001208
937460005.535500,937460018.203500,0.001750
937460024.244292,937460034.772875,0.001042
937460041.155875,937460051.589875,0.000875
937460056.443792,937460068.244125,0.001833
937460074.014083,937460084.792208,0.001042
937460090.681750,937460101.431333,0.000917
937460106.758708,937460118.158667,0.001417
937460124.391750,937460134.890333,0.001708
937460140.844667,937460151.464583,0.001375
937460157.002292,937460168.054667,0.000958
937460172.970208,937460184.934000,0.001250
937460191.801750,937460200.786000,0.001500
937460207.076375,937460218.252083,0.001083
937460224.253125,937460233.942250,0.001500
937460239.249542,937460251.575083,0.000708
937460257.743625,937460267.621750,0.001750
937460273.530625,937460284.893792,0.001042
937460290.711542,937460301.587333,0.001375
937460307.534708,937460318.190375,0.001167
937460321.222333,937460335.049208,0.001000
937460338.574250,937460351.714375,0.001917
937460355.022708,937460368.347208,0.001875
937460371.977042,937460384.365417,0.000917
937460387.977208,937460401.613667,0.001125
937460404.978667,937460418.308583,0.001625
937460422.180917,937460433.950708,0.001750
937460436.850792,937460451.617958,0.001208
937460454.901292,937460468.235708,0.001667
937460471.434958,937460485.013250,0.001250
937460488.072917,937460501.617000,0.001500
937460504.651833,937460518.293458,0.001542
937460521.351000,937460534.965792,0.001333
937460538.007750,937460551.705583,0.001250
937460555.293333,937460568.294000,0.001708
937460571.618208,937460584.879583,0.001250
937460588.701583,937460601.677625,0.001167
937460604.794917,937460618.505500,0.001000
937460622.021083,937460633.949375,0.001583
937460637.257833,937460651.669792,0.001625
937460654.779750,937460668.242125,0.001167
937460671.361292,937460684.908125,0.000417
937460688.084375,937460701.658292,0.001000
937460704.921125,937460718.344875,0.001250
937460721.724708,937460735.060542,0.001750
937460738.325958,937460750.990500,0.001375
937460754.219833,937460768.568083,0.001375
937460771.841625,937460784.722458,0.002000
937460788.020583,937460801.780333,0.000875
937460804.973250,937460818.412708,0.001250
937460821.566917,937460835.098708,0.001292
937460838.188125,937460851.737375,0.001625
937460855.006250,937460867.343500,0.001625
937460870.300375,937460885.200583,0.001417
937460888.441375,937460901.857083,0.001333
937460905.152083,937460917.760583,0.001625
937460923.275833,937460935.089958,0.001000
937460940.056958,937460951.635167,0.001792
937460955.024667,937460968.543583,0.000875
937460972.081792,937460985.199125,0.001542
937460988.658000,937461001.777792,0.001125
937461005.075542,937461018.427167,0.001458
937461021.642583,937461035.106958,0.002125
937461038.757083,937461051.743208,0.001917
937461055.128375,937461068.360208,0.002000
937461071.762125,937461085.098375,0.001750
937461088.310000,937461101.883708,0.001458
937461105.312042,937461118.514583,0.000833
937461121.924250,937461135.261083,0.001542
937461138.864208,937461151.806667,0.002833
937461155.315708,937461168.098833,0.001792
937461171.912792,937461185.142167,0.001792
937461188.842167,937461201.845208,0.002000
937461205.607625,937461217.597708,0.002042
937461223.015208,937461235.330417,0.001083
937461241.296125,937461251.242542,0.001292
937461258.551333,937461268.489792,0.001250
