start_ms,end_ms,audio_lock_ms
937189568.198042,937189583.701417,0.000375
937189586.234000,937189599.456000,0.000875
937189601.800125,937189616.219750,0.001250
937189618.584208,937189633.783292,0.000958
937189636.165042,937189650.390500,0.000875
937189652.696167,937189667.032750,0.001167
937189669.357292,937189683.653833,0.000875
937189685.984125,937189699.769625,0.000875
937189702.015167,937189716.985917,0.001250
937189719.242333,937189732.585083,0.001000
937189734.691375,937189750.250750,0.000500
937189752.711333,937189767.005417,0.000792
937189769.237208,937189782.675000,0.001083
937189784.939958,937189800.372458,0.000583
937189802.651417,937189816.033083,0.000417
937189818.287542,937189833.700542,0.001167
937189835.853750,937189850.363000,0.000792
937189852.589833,937189866.167458,0.000667
937189868.697583,937189882.679292,0.000417
937189885.308167,937189899.542500,0.001167
937189902.043042,937189916.177917,0.001083
937189919.033625,937189933.809667,0.002125
937189936.619958,937189949.755375,0.001042
937189952.293250,937189967.041625,0.000917
937189975.806750,937189983.921958,0.000375
937189989.276083,937189999.456083,0.001083
937190002.167875,937190017.102458,0.001375
937190019.655500,937190033.786542,0.001167
937190036.355500,937190049.395333,0.000583
937190051.809333,937190067.047875,0.000917
937190069.477042,937190083.747000,0.000417
937190086.119667,937190100.432792,0.001208
937190102.951042,937190117.136875,0.000375
937190119.732708,937190132.855500,0.001250
937190135.440625,937190150.557250,0.000250
937190153.132042,937190167.143458,0.001167
937190169.547833,937190182.807250,0.001250
937190185.198000,937190200.380917,0.001042
937190202.785500,937190217.121083,0.000500
937190219.845500,937190233.839750,0.001417
937190236.219667,937190250.607125,0.001375
937190253.293750,937190266.166958,0.000667
937190268.513333,937190283.894083,0.000583
937190286.388042,937190300.525250,0.000917
937190303.041917,937190317.196917,0.001042
937190319.618708,937190332.867833,0.000708
937190335.483708,937190350.592833,0.000708
937190352.837708,937190367.206792,0.001292
937190369.858750,937190383.818042,0.001083
937190386.320083,937190400.434542,0.001125
937190402.993417,937190417.236042,0.000667
937190419.730042,937190433.843833,0.000917
937190436.151000,937190450.523667,0.000500
937190452.780958,937190467.217458,0.000917
937190469.723292,937190483.919708,0.000792
937190486.410500,937190500.535167,0.001083
937190502.923417,937190517.179042,0.001208
937190519.449375,937190533.781542,0.000958
937190535.904667,937190550.656250,0.000625
937190553.294208,937190567.322917,0.001208
937190570.239500,937190583.901667,0.001042
937190586.427958,937190599.725417,0.001167
937190602.375458,937190617.236708,0.002125
937190619.516083,937190633.909708,0.000833
937190636.234375,937190650.621625,0.001042
937190653.159458,937190666.409417,0.001000
937190668.795042,937190683.943375,0.001042
937190686.275083,937190700.574750,0.001500
937190703.105833,937190717.313417,0.001083
937190719.618500,937190733.909208,0.001375
937190736.174583,937190750.555708,0.000958
937190752.848125,937190767.432292,0.000708
937190770.093000,937190783.868583,0.001333
937190786.125042,937190799.872250,0.000958
937190802.367042,937190817.241917,0.000542
937190819.435292,937190834.011208,0.000542
937190836.334917,937190850.667125,0.001292
937190853.140083,937190867.338958,0.000958
937190869.941417,937190884.002958,0.001500
937190886.384208,937190900.024583,0.000833
937190902.119792,937190917.403500,0.000792
937190919.802208,937190934.078000,0.001083
937190936.613875,937190949.730542,0.000917
937190952.065375,937190966.769583,0.001000
937190969.061083,937190983.960458,0.000500
937190986.222583,937191000.619583,0.000417
937191002.854208,937191017.402583,0.000833
937191019.754750,937191033.992625,0.001083
937191036.685792,937191049.710125,0.000917
937191052.084375,937191066.344000,0.000708
937191068.652083,937191084.019000,0.000542
937191086.361917,937191100.694208,0.000750
937191102.908542,937191117.066125,0.000250
937191119.315125,937191134.055542,0.000833
937191136.293167,937191150.688458,0.000750
937191152.879375,937191167.436542,0.000833
937191172.939250,937191184.194250,0.000625
937191188.798083,937191200.709000,0.000375
937191203.200625,937191217.278625,0.000917
937191219.973667,937191233.773292,0.000417
937191235.982333,937191249.746875,0.000750
937191252.279375,937191266.449125,0.000500
937191268.883042,937191284.081333,0.001042
937191286.517542,937191300.687917,0.001000
937191303.012042,937191317.459417,0.000625
937191320.007375,937191333.463167,0.001833
937191335.912792,937191350.704458,0.000708
937191353.019958,937191367.457833,0.001083
937191372.174625,937191383.057542,0.000875
937191385.362125,937191400.748250,0.000792
937191403.034875,937191417.363708,0.000458
937191419.577125,937191433.157833,0.000417
937191435.526292,937191450.769375,0.000917
937191453.025792,937191467.245000,0.000292
937191469.529958,937191484.074667,0.000292
937191486.363875,937191500.801250,0.000667
937191503.072542,937191516.462500,0.001125
937191518.820625,937191534.120375,0.001083
937191536.385875,937191550.837625,0.001042
937191553.342042,937191567.608542,0.001292
937191570.078833,937191584.143667,0.000833
937191586.516042,937191600.885000,0.017917
937191603.326125,937191617.489125,0.001292
937191619.792750,937191633.154958,0.000875
937191635.317792,937191650.922292,0.000333
937191653.305250,937191667.541333,0.001042
937191669.818333,937191683.139833,0.001125
937191685.485583,937191700.846292,0.000667
937191703.092708,937191717.528542,0.001042
937191719.756708,937191734.207083,0.000708
937191736.505333,937191750.875583,0.000750
937191753.343042,937191767.594750,0.000625
937191769.917167,937191784.339750,0.001083
937191786.839208,937191800.930208,0.001542
937191803.533500,937191817.538625,0.000875
937191819.846708,937191834.289250,0.001167
937191836.619000,937191849.926250,0.001042
937191852.223125,937191867.508917,0.000708
937191869.746833,937191883.249833,0.000250
937191885.416583,937191900.894292,0.000958
937191903.189708,937191917.786875,0.000667
937191920.227458,937191933.190958,0.001333
937191935.394542,937191950.852208,0.000833
937191952.959583,937191966.513750,0.001000
937191968.556125,937191984.306125,0.000583
937191986.715875,937192000.886500,0.001208
937192003.119208,937192017.628333,0.000458
937192019.829625,937192034.240042,0.001042
937192036.437833,937192051.008833,0.000500
937192053.241667,937192067.613083,0.000958
937192069.961958,937192084.392375,0.001292
937192086.796125,937192099.923333,0.001375
937192102.069417,937192117.630708,0.001042
937192120.026042,937192133.278958,0.000875
937192135.671458,937192150.656167,0.001083
937192153.198208,937192167.715750,0.000667
937192170.303542,937192190.766708,0.001208
937192193.212833,937192209.565083,0.001333
937192212.125667,937192227.344208,0.001583
937192229.809875,937192234.938458,0.001042
937192237.623542,937192250.058583,0.000792
937192252.201333,937192267.698708,0.001083
937192270.249958,937192284.049500,0.001167
937192287.057542,937192301.087667,0.001042
937192304.061333,937192316.754250,0.001292
937192319.479542,937192334.322833,0.001667
937192336.921750,937192350.938375,0.000750
937192353.977500,937192367.625083,0.000542
937192370.758667,937192384.376583,0.001083
937192387.496042,937192401.033125,0.000875
937192404.062042,937192417.744542,0.001000
937192420.456000,937192434.476125,0.001083
937192437.309292,937192450.576833,0.000958
937192453.403417,937192467.590917,0.001125
937192470.459583,937192484.336208,0.001250
937192487.137625,937192501.089708,0.001000
937192504.284958,937192517.720833,0.001500
937192520.553333,937192534.394833,0.000792
937192537.114542,937192550.059958,0.000958
937192552.743292,937192567.721667,0.000917
937192570.479292,937192584.530750,0.000708
937192587.214417,937192601.070917,0.000458
937192603.700583,937192617.796250,0.001042
937192620.543458,937192634.382000,0.000917
937192637.108208,937192650.624833,0.000583
937192654.114917,937192667.712750,0.001167
937192674.075750,937192683.994917,0.000458
937192687.991833,937192701.103458,0.000625
937192703.839958,937192717.803667,0.000667
937192720.765917,937192733.466000,0.001042
937192736.249292,937192751.118750,0.000667
937192754.099417,937192767.793417,0.001292
937192771.192042,937192784.568000,0.001208
937192787.798083,937192801.138458,0.001125
937192803.966292,937192817.782000,0.001000
937192820.476250,937192834.489000,0.001208
937192837.330750,937192851.168750,0.000792
937192854.110292,937192867.460042,0.001167
937192870.360833,937192883.413583,0.000833
937192886.231042,937192900.633917,0.000958
937192903.509083,937192917.991667,0.000750
937192920.721125,937192934.550333,0.000667
937192937.437625,937192950.094417,0.000583
937192952.793500,937192967.480000,0.000625
937192970.271167,937192983.501458,0.000750
937192986.215917,937193000.165333,0.000625
937193003.120708,937193016.911542,0.000500
937193019.876833,937193034.217250,0.001042
937193037.113833,937193051.209000,0.001458
937193054.012208,937193067.945250,0.000417
937193071.496542,937193084.642250,0.001875
937193087.823750,937193101.176583,0.001000
937193103.996917,937193116.923125,0.000958
937193120.249500,937193133.817250,0.000667
937193136.642208,937193151.243750,0.001000
937193154.498833,937193167.895542,0.001458
937193183.586917,937193184.604500,0.000667
937193187.409708,937193200.670667,0.001583
937193203.103167,937193217.936375,0.000833
937193220.940917,937193234.579042,0.001042
937193237.718833,937193251.058167,0.000750
937193253.883333,937193267.895250,0.000833
937193270.764000,937193284.610792,0.000792
937193287.322625,937193300.466250,0.000458
937193303.387417,937193318.084625,0.001083
937193320.953125,937193333.796458,0.000958
937193336.710875,937193350.265125,0.000875
937193353.134083,937193367.942667,0.000708
937193370.611500,937193384.601792,0.000958
937193387.206208,937193400.438542,0.000833
937193403.130083,937193418.176583,0.000625
937193420.938667,937193433.855333,0.001625
937193436.634375,937193451.349583,0.001333
937193454.161750,937193467.946042,0.000583
937193470.683292,937193484.633917,0.000833
937193487.386250,937193501.539167,0.001208
937193504.902417,937193517.927250,0.000750
937193520.643667,937193534.383667,0.000958
937193537.073292,937193551.404542,0.000708
937193554.153375,937193568.003083,0.001000
937193570.755833,937193584.626292,0.001208
937193604.577250,937193618.014292,0.001000
937193620.758667,937193634.668875,0.001375
937193637.363833,937193650.287458,0.001208
937193652.889708,937193667.973875,0.000625
937193670.885625,937193684.628375,0.001500
937193687.639708,937193701.469208,0.001250
937193704.543917,937193718.117042,0.001375
937193720.997625,937193734.717000,0.000958
937193737.685875,937193751.376250,0.000917
937193754.305333,937193768.014958,0.000875
937193770.737083,937193784.710708,0.000833
937193787.557958,937193801.352625,0.000667
937193804.092625,937193817.831625,0.000833
937193820.831208,937193834.692458,0.001208
937193842.275042,937193851.607083,0.001167
937195932.992542,937195935.478458,0.018333
937195945.499708,937195951.817375,0.000792
937195957.199083,937195968.485500,0.000833
937195973.064125,937195985.350833,0.001042
937195989.431417,937196000.871167,0.000792
937196005.146500,937196017.847333,0.000583
937196022.708292,937196035.197083,0.000625
937196039.614333,937196051.885208,0.000917
937196056.175792,937196068.516208,0.000458
937196072.708208,937196085.232667,0.000708
937196089.470708,937196101.888792,0.000583
937196105.929500,937196118.514042,0.000333
937196122.453750,937196134.354000,0.000417
937196138.730958,937196151.892333,0.000833
937196158.967792,937196167.551458,0.000625
937196171.543292,937196184.808042,0.000542
937196188.857042,937196201.759125,0.000417
937196206.076458,937196218.585958,0.000833
937196222.595917,937196235.238292,0.000542
937196239.641333,937196251.959583,0.000083
937196256.376250,937196268.601625,0.001000
937196272.942792,937196284.578917,0.000750
937196289.005208,937196301.949500,0.000958
937196306.445458,937196318.587833,0.000750
937196323.362958,937196335.240417,0.000708
937196339.452083,937196350.950958,0.001083
937196353.592875,937196368.202250,0.000250
937196369.852583,937196385.297917,0.000208
937196387.244542,937196401.146083,0.000708
937196402.712542,937196419.051750,0.000000
937196420.877958,937196435.283000,0.000500
937196437.135167,937196451.065542,0.000750
937196455.320375,937196468.608750,0.000500
937196472.753125,937196484.516208,0.000417
937196488.857417,937196501.966292,0.000417
937196506.304208,937196518.695208,0.000458
937196523.175875,937196535.331250,0.000792
937196539.819542,937196551.975625,0.000542
937196554.050500,937196568.668583,0.000583
937196570.639417,937196584.353000,0.000708
937196586.095250,937196601.146833,0.000750
937196602.913625,937196618.206375,0.000833
937196619.837500,937196635.343375,0.000583
937196637.249667,937196651.394958,0.000500
937196653.750208,937196668.675000,0.000542
937196670.423333,937196685.344375,0.000208
937196686.843958,937196702.092167,0.000583
937196703.523000,937196718.703250,0.000417
937196720.352917,937196735.311292,0.000417
937196736.603083,937196752.014042,0.000500
937196756.893375,937196768.760625,0.000458
937196770.116000,937196784.665833,0.001042
937196786.011583,937196802.113333,0.000000
937196803.757542,937196818.732833,0.001000
937196820.193083,937196834.411750,0.000875
937196835.676583,937196852.111167,0.000542
937196853.531458,937196868.769000,0.000708
937196870.215000,937196885.501083,0.000750
937196887.587625,937196902.036917,0.001083
937196903.689250,937196918.775125,0.000208
937196920.720458,937196935.469333,0.000792
937196937.335125,937196951.122792,0.000750
937196953.247542,937196967.944667,0.000792
937196969.824000,937196985.448750,0.000833
937196987.705042,937197001.662958,0.000708
937197003.486708,937197018.716708,0.000542
937197020.845417,937197035.421750,0.000458
937197037.718500,937197052.166750,0.000792
937197056.164083,937197068.729542,0.000792
937197073.334292,937197084.426833,0.000625
937197089.555000,937197101.552917,0.000792
937197106.467667,937197118.761208,0.000500
937197123.142708,937197135.576042,0.000625
937197140.562917,937197152.161625,0.000750
937197154.525208,937197169.180292,0.000917
937197171.261083,937197185.473958,0.001208
937197187.402333,937197201.084625,0.000458
937197202.856625,937197218.005208,0.000958
937197223.381958,937197234.560500,0.000792
937197236.749375,937197252.154625,0.000583
937197257.705792,937197268.194500,0.000792
937197273.111667,937197285.523375,0.000583
937197290.417583,937197301.475042,0.000792
937197305.311375,937197318.852500,0.000542
937197321.582708,937197335.590833,0.000750
937197338.993917,937197352.210292,0.000750
937197355.876125,937197367.895042,0.000667
937197370.721583,937197385.613542,0.000708
937197387.726833,937197402.238958,0.000875
937197403.971000,937197418.890208,0.000625
937197420.435250,937197434.874875,0.000250
937197436.783458,937197452.326167,0.000292
937197454.405500,937197469.010333,0.001083
937197472.023958,937197485.886792,0.000167
937197488.399208,937197502.266083,0.001375
937197504.441167,937197518.939083,0.001000
937197521.141583,937197535.597083,0.000875
937197537.952583,937197552.341917,0.000583
937197554.689208,937197568.488000,0.000500
937197570.648625,937197589.063125,0.001125
937197591.728333,937197602.259500,0.000708
937197604.329167,937197619.020917,0.000250
937197621.233250,937197635.590708,0.000333
937197637.619542,937197651.409125,0.000375
937197654.803500,937197667.990208,0.000583
937197671.308917,937197685.681083,0.000667
937197688.991958,937197702.364167,0.000792
937197705.439083,937197718.986542,0.000958
937197722.015458,937197735.447708,0.000417
937197739.144250,937197752.359667,0.000875
937197756.263625,937197769.043542,0.000500
937197771.887750,937197785.165583,0.000875
937197789.249167,937197801.437167,0.000958
937197805.509167,937197818.890750,0.000875
937197822.985583,937197835.742750,0.000875
937197839.798625,937197852.525750,0.000833
937197855.987208,937197869.055708,0.001000
937197872.652125,937197885.800708,0.001000
937197889.765083,937197901.333958,0.000375
937197904.987542,937197919.107417,0.000292
937197922.749167,937197935.755667,0.000875
937197942.426750,937197951.397083,0.001208
937197961.316333,937197968.493833,0.000792
937197976.557667,937197985.853917,0.002250
937197992.849625,937198002.340667,0.000458
937198009.556125,937198019.061250,0.000250
937198026.824417,937198035.816125,0.000500
937198043.408833,937198051.794625,0.000708
937198059.470042,937198069.042958,0.000542
937198076.684583,937198085.014583,0.000625
937198092.919833,937198102.541375,0.000958
937198110.364000,937198119.113500,0.001250
937198127.299833,937198136.062250,0.000875
937198147.172375,937198152.437833,0.000583
937198167.039375,937198169.114375,0.000667
937198186.312417,937198201.719500,0.001042
937198213.895667,937198218.099417,0.000875
937198232.686333,937198235.744458,0.000958
937198252.501583,937198269.291875,0.000667
937198282.698625,937198285.652458,0.001083
937198301.815792,937198302.469667,0.001333
937198320.733583,937198335.885792,0.001292
937198348.378458,937198352.512583,0.000667
937198366.792250,937198369.299167,0.001083
937198385.581792,937198402.480750,0.000792
937198415.339250,937198419.137125,0.001125
937198434.609375,937198435.901667,0.001417
937198453.762625,937198469.231375,0.001333
937198481.652208,937198485.922208,0.000833
937198501.245375,937198502.483542,0.001375
937198520.409667,937198536.242208,0.001083
937198549.326792,937198551.770042,0.001417
937198570.550958,937198586.005708,0.001250
937198598.624750,937198602.537375,0.002167
937198618.359333,937198635.199417,0.001458
937198648.563250,937198652.583375,0.001208
937198666.676625,937198669.209250,0.001333
937198685.092125,937198702.670167,0.001292
937198714.903542,937198719.266083,0.000917
937198733.099375,937198735.867708,0.001125
937198751.691958,937198752.565000,0.000792
937198771.956917,937198785.925667,0.000625
937198799.311458,937198801.611125,0.001042
937198820.490542,937198835.976667,0.001500
937198850.077792,937198852.176208,0.000458
937198870.251833,937198886.039458,0.001083
937198898.328500,937198902.561917,0.001542
937198916.159667,937198919.256875,0.001333
937198935.286708,937198936.053042,0.001750
937198952.887458,937198969.386500,0.001833
937198987.122208,937199002.810708,0.001125
937199013.459875,937199019.560542,0.000875
937199030.571083,937199036.003292,0.001833
937199045.953500,937199052.968917,0.000792
937199063.521542,937199069.397667,0.001125
937199079.084417,937199085.991833,0.002083
937199095.588792,937199102.894292,0.000625
937199111.886208,937199119.281833,0.001083
937199127.597417,937199136.170792,0.000500
937199142.531792,937199152.631792,0.001292
937199158.764292,937199169.434208,0.000417
937199175.347500,937199186.035417,0.001083
937199192.586708,937199202.699625,0.000667
937199208.798750,937199218.292167,0.000625
937199225.679500,937199236.021750,0.000500
937199245.159375,937199252.618125,0.000833
937199259.478625,937199269.358958,0.000208
937199277.425792,937199286.227375,0.001083
937199294.564958,937199302.881208,0.001167
937199311.028000,937199319.359708,0.001250
937199329.496125,937199336.166208,0.000458
937199346.656417,937199352.692792,0.000708
937199364.744667,937199369.420500,0.001125
937199384.672542,937199386.039500,0.001292
937199404.081583,937199419.509875,0.000917
937199430.881000,937199435.020792,0.001375
937199451.178292,937199452.843500,0.001083
937199470.504208,937199486.164667,0.002375
937199498.943167,937199502.692792,0.001167
937199519.603542,937199536.104875,0.000708
937199547.982458,937199552.854625,0.000875
937199566.244500,937199569.401167,0.001375
937199582.737500,937199586.117542,0.000583
937199598.136000,937199602.745250,0.001042
937199612.784083,937199619.729458,0.000625
937199630.373375,937199636.209667,0.001042
937199647.274708,937199651.806000,0.002917
937199664.373875,937199669.406375,0.001125
937199679.556708,937199686.363458,0.000417
937199698.445417,937199702.822292,0.000833
937199714.548500,937199719.580708,0.000792
937199727.575333,937199736.329500,0.002208
937199744.693833,937199751.872083,0.000792
937199759.332250,937199769.570958,0.001208
937199775.772125,937199786.152875,0.001167
937199792.230250,937199802.799583,0.000708
937199808.171625,937199819.479667,0.000667
937199824.678250,937199836.273625,0.000417
937199842.404083,937199851.879542,0.001042
937199857.151667,937199868.479208,0.000667
937199873.902042,937199886.190792,0.000667
937199891.608458,937199902.971833,0.000458
937199907.999750,937199918.535375,0.000458
937199923.235417,937199936.239250,0.000333
937199941.085375,937199952.875167,0.000500
937199957.443500,937199969.577375,0.000875
937199973.933000,937199986.251667,0.000917
937199992.745583,937200002.953375,0.001458
937200009.023000,937200019.515417,0.000917
937200024.836958,937200035.240667,0.000583
937200039.204792,937200052.928292,0.000500
937200058.060458,937200069.584000,0.001292
937200074.874708,937200086.385667,0.000833
937200091.880792,937200102.867708,0.001292
937200107.870667,937200119.636958,0.000458
937200125.293917,937200135.209958,0.000833
937200140.652417,937200153.026833,0.000875
937200156.224208,937200169.449292,0.001042
937200172.932958,937200186.301542,0.001333
937200190.253917,937200202.786958,0.001000
937200206.223542,937200219.682750,0.000792
937200222.101208,937200236.448958,0.001333
937200241.796917,937200253.016000,0.001375
937200260.679750,937200269.747250,0.001167
937200276.905542,937200286.056500,0.001042
937200294.051583,937200302.966750,0.000625
937200310.232292,937200319.660375,0.000667
937200327.202583,937200336.454708,0.000375
937200344.241167,937200352.011667,0.001250
937200357.134792,937200369.695208,0.001083
937200376.581917,937200386.335208,0.001500
937200392.928292,937200402.994833,0.001333
937200409.575167,937200419.268833,0.000833
937200425.312083,937200436.399583,0.000542
937200442.066500,937200452.018333,0.000292
937200462.050167,937200469.660875,0.001042
937200477.863250,937200485.370125,0.000667
937200494.571458,937200502.953708,0.000708
937200510.982917,937200519.667667,0.000667
937200527.614000,937200536.399833,0.001000
937200541.860333,937200553.029208,0.000542
937200557.299750,937200568.988625,0.000417
937200573.449458,937200585.502083,0.001667
937200589.969250,937200602.027417,0.000958
937200606.575958,937200618.781667,0.000500
937200622.998375,937200636.401167,0.000833
937200640.221208,937200653.125417,0.000875
937200659.491250,937200668.758208,0.001250
937200673.902583,937200686.221292,0.000625
937200691.939542,937200702.045625,0.001167
937200707.354583,937200719.737583,0.000375
937200724.608583,937200736.377083,0.001083
937200745.094875,937200753.331083,0.000208
937200762.236292,937200769.423750,0.000417
937200781.718250,937200786.364375,0.001500
