start_ms,end_ms,audio_lock_ms
937574642.471000,937574646.598083,0.001375
937574662.818917,937574679.975542,0.000625
937574692.649500,937574696.612375,0.000542
937574710.198417,937574713.266542,0.001000
937574727.033125,937574729.912333,0.000583
937574744.626417,937574746.596542,0.000958
937574762.656958,937574780.033167,0.001917
937574789.600542,937574796.942875,0.000458
937574806.387833,937574813.373458,0.000542
937574823.203167,937574830.319875,0.001208
937574838.696000,937574846.692250,0.000542
937574856.157417,937574863.535542,0.001333
937574872.175042,937574880.095083,0.000750
937574887.320458,937574896.598583,0.001250
937574902.616417,937574913.347833,0.000583
937574919.378583,937574928.913917,0.000667
937574934.601292,937574946.185542,0.000667
937574952.118750,937574963.343750,0.001000
937574969.557917,937574979.931708,0.001125
937574985.316292,937574996.684375,0.000917
937575002.155667,937575013.349083,0.000458
937575019.053417,937575029.813792,0.000833
937575034.952375,937575046.718042,0.000750
937575052.342042,937575062.316583,0.000875
937575067.372583,937575080.162625,0.000708
937575084.030292,937575096.723292,0.000792
937575100.248917,937575112.400292,0.000250
937575116.161583,937575129.059667,0.000458
937575132.404250,937575145.781583,0.000708
937575149.065333,937575163.538833,0.000667
937575166.992750,937575180.158917,0.001583
937575183.101417,937575195.793000,0.000667
937575198.571458,937575213.396250,0.001208
937575216.209042,937575230.113083,0.000167
937575232.879292,937575246.339625,0.001000
937575249.110875,937575263.436917,0.000708
937575266.033833,937575279.161750,0.000417
937575280.911333,937575296.835667,0.000458
937575298.360750,937575313.445083,0.000542
937575315.007750,937575330.108792,0.000125
937575331.709083,937575346.096708,0.000875
937575347.725208,937575362.482833,0.000958
937575364.219417,937575379.195667,0.001083
937575380.772375,937575396.777917,0.000500
937575398.368125,937575413.505833,0.000667
937575415.057583,937575429.950042,0.000708
937575431.567583,937575445.780000,0.000667
937575447.415792,937575463.489750,0.000417
937575465.189208,937575480.110625,0.000667
937575481.644292,937575496.779792,0.000042
937575498.400250,937575513.531375,0.000333
937575515.220000,937575530.222333,0.000292
937575531.831958,937575546.874750,0.000792
937575548.575250,937575563.554458,0.001000
937575565.217875,937575579.173417,0.000458
937575580.924917,937575596.026833,0.000542
937575597.657875,937575613.079750,0.002292
937575614.638125,937575630.128917,0.000583
937575631.608083,937575646.037542,0.000833
937575647.602208,937575663.521625,0.000042
937575665.135542,937575679.163250,0.000333
937575680.853292,937575695.953125,0.000792
937575697.274125,937575713.701583,0.000125
937575715.328958,937575730.256542,0.000500
937575731.836125,937575746.862667,0.000792
937575748.404583,937575762.709500,0.001125
937575764.067542,937575780.257500,0.000917
937575781.880542,937575796.931250,0.000750
937575798.447583,937575813.590833,0.000667
937575815.214375,937575830.285375,0.001125
937575831.832625,937575846.864750,0.000792
937575848.285750,937575863.596375,0.000583
937575865.206042,937575879.258125,0.000708
937575880.966917,937575896.910250,0.000917
937575898.405792,937575912.748792,0.000500
937575914.224708,937575930.289042,0.000458
937575931.938833,937575947.001750,0.001042
937575948.503792,937575962.603875,0.000917
937575964.077750,937575979.271583,0.000750
937575980.891083,937575996.981667,0.000667
937575998.506125,937576012.606583,0.001292
937576014.081292,937576030.344958,0.000833
937576032.016792,937576046.980292,0.001042
937576048.581667,937576063.625458,0.001125
937576065.136500,937576080.285667,0.001042
937576081.902750,937576096.974167,0.001292
937576098.476417,937576113.634000,0.001083
937576115.115042,937576129.278208,0.000917
937576130.760958,937576146.234208,0.000708
937576147.676167,937576162.923833,0.001125
937576164.326625,937576180.301125,0.000750
937576181.672917,937576196.926875,0.000500
937576198.199625,937576212.705083,0.000708
937576214.296458,937576229.606208,0.001000
937576231.362667,937576247.108125,0.000875
937576248.771042,937576263.595625,0.000875
937576265.161583,937576279.303250,0.000333
937576281.074042,937576296.685042,0.000250
937576298.155333,937576313.769625,0.000375
937576315.502708,937576330.365375,0.000875
937576331.871917,937576347.042625,0.001167
937576348.608208,937576363.691458,0.001083
937576365.459792,937576380.381583,0.000625
937576381.855333,937576397.010875,0.001000
937576398.613917,937576412.674792,0.000542
937576414.278917,937576429.428250,0.000875
937576431.011833,937576446.363625,0.001250
937576447.948333,937576463.680292,0.001083
937576465.164958,937576479.401708,0.000583
937576481.344583,937576497.051250,0.000750
937576501.966250,937576513.705875,0.000667
937576518.652042,937576529.482708,0.000958
937576534.008750,937576547.070750,0.001042
937576551.712125,937576563.776458,0.001125
937576568.172833,937576579.819125,0.000250
937576584.806333,937576597.163000,0.002208
937576599.028708,937576613.734708,0.000833
937576615.636917,937576629.462875,0.000167
937576631.348167,937576646.875917,0.000958
937576648.620208,937576663.734250,0.001000
937576665.482958,937576680.475292,0.000792
937576682.505500,937576696.806375,0.001042
937576701.010958,937576713.777750,0.000542
937576718.850542,937576729.721583,0.001167
937576734.129292,937576747.111500,0.000833
937576751.467958,937576763.785708,0.000292
937576768.129792,937576780.390917,0.000958
937576784.800625,937576797.008417,0.000750
937576798.889958,937576812.846083,0.000750
937576814.871500,937576830.486208,0.001250
937576832.564333,937576847.189167,0.000667
937576849.199542,937576863.811375,0.001333
937576865.692417,937576879.844708,0.000708
937576881.993750,937576897.168417,0.000667
937576901.860333,937576913.133000,0.000875
937576918.227042,937576930.508000,0.000500
937576935.220875,937576947.243750,0.001125
937576951.812458,937576963.841792,0.000917
937576968.739125,937576979.692208,0.001500
937576984.373917,937576997.121833,0.000708
937577001.776625,937577013.763958,0.001125
937577018.903167,937577030.486875,0.000083
937577034.748083,937577047.153333,0.000750
937577051.890333,937577062.876917,0.000792
937577067.150250,937577080.497375,0.001458
937577085.186417,937577096.223333,0.000667
937577100.202667,937577112.902333,0.000708
937577117.579750,937577130.502042,0.000750
937577135.015833,937577147.142583,0.000708
937577151.308375,937577163.844000,0.000833
937577168.581208,937577180.501417,0.001000
937577184.706000,937577196.320917,0.000833
937577198.023125,937577213.958875,0.000667
937577215.963167,937577230.590750,0.000708
937577232.494958,937577247.216083,0.000708
937577249.129917,937577263.950500,0.000750
937577265.986375,937577280.037208,0.001208
937577282.283875,937577297.272917,0.000833
937577301.844583,937577313.931667,0.001000
937577318.552375,937577330.392375,0.000708
937577334.353250,937577347.240750,0.000833
937577350.960458,937577363.902167,0.000708
937577367.565667,937577380.160042,0.001083
937577383.255042,937577396.332708,0.000792
937577400.265083,937577413.536833,0.000458
937577416.299917,937577430.578583,0.001042
937577433.225792,937577446.302542,0.000583
937577449.043875,937577463.975125,0.001042
937577466.796458,937577479.615292,0.001208
937577481.373625,937577496.305750,0.000792
937577498.139042,937577513.981167,0.000625
937577515.546417,937577530.651542,0.000042
937577532.197958,937577547.325083,0.000083
937577549.153708,937577564.034000,0.001208
937577565.803208,937577580.711917,0.000708
937577582.542375,937577596.505292,0.000708
937577598.389708,937577613.058792,0.001667
937577614.678667,937577630.252500,0.000708
937577631.827333,937577647.318458,0.000250
937577648.880500,937577664.061042,0.000708
937577665.706833,937577680.643625,0.001083
937577682.134250,937577697.322083,0.000750
937577698.992667,937577712.985167,0.000583
937577714.678250,937577729.680167,0.000167
937577731.077958,937577747.315500,0.000458
937577748.969042,937577764.017583,0.000333
937577765.728792,937577780.755083,0.000750
937577782.242125,937577797.357208,0.000917
937577799.016708,937577813.052208,0.001083
937577814.530083,937577829.733958,0.001083
937577831.308375,937577847.528542,0.001292
937577849.266417,937577864.080458,0.000917
937577865.867042,937577879.805250,0.001083
937577881.432542,937577896.445042,0.000542
937577897.989250,937577912.969667,0.000792
937577914.307708,937577930.183875,0.000042
937577931.632625,937577947.435542,0.000333
937577948.930292,937577964.149875,0.000042
937577965.897417,937577979.865333,0.001125
937577981.416708,937577996.509417,0.000875
937577998.009417,937578014.130542,0.001375
937578015.689583,937578030.922125,0.000833
937578032.618625,937578047.450667,0.001250
937578048.981917,937578064.203875,0.000542
937578065.910625,937578080.644125,0.000625
937578082.313958,937578097.434583,0.000750
937578098.769500,937578114.065042,0.000375
937578115.326458,937578130.793958,0.000792
937578132.219875,937578146.715750,0.000792
937578148.313250,937578164.066458,0.001417
937578165.640042,937578180.847500,0.000750
937578182.470458,937578197.658958,0.000750
937578199.207708,937578213.125583,0.000792
937578214.754500,937578231.058708,0.000375
937578232.820875,937578246.855792,0.001333
937578248.738833,937578264.262125,0.001250
937578265.977792,937578279.804667,0.000542
937578281.338125,937578297.207083,0.000333
937578298.845708,937578314.265708,0.000917
937578315.820250,937578330.869875,0.000583
937578332.442542,937578347.564167,0.000958
937578349.105167,937578363.221583,0.001208
937578364.746542,937578380.865000,0.001083
937578382.276750,937578396.772375,0.000833
937578398.500417,937578414.295250,0.000708
937578415.924250,937578431.039250,0.001208
937578432.700333,937578447.534375,0.000875
937578449.133125,937578464.250083,0.000958
937578465.838292,937578480.877625,0.001167
937578482.252208,937578497.587917,0.000417
937578499.204708,937578513.210667,0.000667
937578514.701417,937578529.874708,0.000583
937578531.321750,937578546.563333,0.000542
937578547.959875,937578563.787667,0.000542
937578565.434583,937578580.376000,0.000958
937578581.901958,937578596.551875,0.001083
937578598.103625,937578614.241500,0.001333
937578615.769042,937578630.542750,0.000375
937578632.048000,937578647.513917,0.000250
937578648.899542,937578663.265792,0.000167
937578664.965250,937578680.922875,0.000583
937578682.484833,937578697.566917,0.000875
937578699.017500,937578714.242375,0.000708
937578715.469333,937578730.956042,0.000542
937578732.452250,937578747.566625,0.000750
937578748.864708,937578764.264833,0.000625
937578765.801250,937578779.931333,0.000708
937578781.482375,937578796.726208,0.000458
937578798.344917,937578814.293625,0.001375
937578815.766208,937578831.017292,0.000917
937578832.454750,937578846.596208,0.000667
937578847.852417,937578864.252417,0.000917
937578865.599958,937578881.007292,0.000542
937578882.635542,937578897.677917,0.000792
937578899.386708,937578914.294625,0.001375
937578915.652875,937578931.004042,0.000833
937578932.489042,937578947.761583,0.000917
937578949.554833,937578964.450542,0.000917
937578966.079208,937578981.006542,0.001000
937578982.704625,937578997.657583,0.001042
937579001.797208,937579014.348375,0.000458
937579017.878667,937579030.050167,0.001083
937579033.971875,937579047.698167,0.001333
937579052.339958,937579064.356667,0.000583
937579069.081792,937579080.013708,0.000750
937579084.828167,937579097.737042,0.000417
937579102.373083,937579114.328583,0.001125
937579119.202083,937579131.027542,0.000417
937579135.589625,937579147.770792,0.000625
937579152.204792,937579164.390250,0.000417
937579168.661667,937579179.978500,0.000958
937579184.697250,937579196.719917,0.000583
937579200.978167,937579213.390917,0.001375
937579218.151042,937579230.030708,0.000583
937579234.728000,937579247.787250,0.000792
937579252.153417,937579264.100792,0.000875
937579268.479542,937579281.017208,0.001125
937579284.967500,937579296.762292,0.000417
937579301.067875,937579314.202500,0.001042
937579318.968875,937579330.219417,0.000708
937579334.447708,937579346.823333,0.000792
937579351.045208,937579364.371333,0.000583
937579368.747625,937579381.132333,0.000542
937579385.308667,937579396.767208,0.000583
937579401.158708,937579414.451958,0.000417
937579416.506250,937579430.077750,0.000875
937579431.752375,937579447.779333,0.001083
937579449.624167,937579464.477833,0.000708
937579466.374542,937579481.145750,0.000708
937579483.412333,937579497.961417,0.000917
937579505.460542,937579514.796583,0.001083
937579520.034500,937579531.497375,0.003542
937579537.184458,937579547.727333,0.002500
937579552.741458,937579564.331625,0.000917
937579569.079208,937579581.275250,0.000833
937579586.583125,937579597.333500,0.000792
937579600.239417,937579614.429458,0.001292
937579616.213208,937579631.124625,0.000458
937579633.106792,937579647.904750,0.000708
937579650.034458,937579664.583875,0.000458
937579666.723125,937579680.136167,0.000917
937579682.063375,937579696.859667,0.000542
937579701.668292,937579714.478250,0.000792
937579719.030250,937579731.181417,0.000750
937579735.849167,937579747.871583,0.000917
937579752.626417,937579764.512708,0.000958
937579769.299333,937579781.261500,0.000583
937579786.070375,937579797.865667,0.000625
937579799.876167,937579813.490125,0.000583
937579815.159667,937579831.227708,0.000208
937579833.037958,937579846.932625,0.000542
937579848.811333,937579863.559583,0.001167
937579865.548542,937579881.205917,0.000958
937579883.122250,937579896.833667,0.000625
937579901.255667,937579914.540083,0.000792
937579918.384667,937579931.340917,0.000875
937579935.082833,937579947.923167,0.001042
937579950.665750,937579963.508917,0.000875
937579966.278333,937579980.273125,0.000667
937579983.219458,937579997.640042,0.001375
937579999.373333,937580014.572125,0.000333
937580016.102417,937580031.510458,0.000667
937580033.516875,937580048.107250,0.002208
937580050.012208,937580064.654375,0.001458
937580066.473458,937580081.028917,0.001208
937580082.843875,937580097.912208,0.000708
937580100.644542,937580114.547083,0.000042
937580115.999000,937580131.250542,0.000708
937580132.741417,937580148.047417,0.000875
937580149.841167,937580164.644625,0.000750
937580166.539625,937580181.360333,0.001125
937580183.209417,937580197.010208,0.000958
937580198.550167,937580214.638708,0.000667
937580216.336958,937580231.362500,0.000875
937580232.886375,937580248.031833,0.000667
937580249.574125,937580264.725667,0.001208
937580266.370250,937580281.385167,0.000792
937580283.147500,937580297.971125,0.000667
937580299.410250,937580314.754042,0.000583
937580316.419625,937580330.280708,0.000583
937580331.788375,937580347.060375,0.000250
937580348.719292,937580364.709958,0.000750
937580366.242583,937580380.367458,0.000750
937580382.087917,937580398.067667,0.001042
937580399.729125,937580414.620250,0.001125
937580416.152750,937580431.119375,0.000708
937580432.624375,937580447.051667,0.000833
937580448.608042,937580463.825167,0.000250
937580465.451958,937580480.428500,0.001042
937580482.004208,937580497.944208,0.001083
937580499.449750,937580513.746125,0.000458
937580515.220625,937580531.320958,0.000667
937580532.771500,937580548.030292,0.000417
937580549.315208,937580564.372250,0.000167
937580566.229250,937580581.492208,0.000667
937580583.274708,937580598.175042,0.001500
937580600.367500,937580614.722250,0.000958
937580616.147375,937580631.421958,0.000958
937580632.968625,937580648.136833,0.000500
937580649.715292,937580664.762250,0.000625
937580666.336875,937580681.506083,0.000792
937580683.155917,937580698.124917,0.000917
937580699.546500,937580714.784333,0.000958
937580716.394542,937580730.602542,0.001083
937580732.098167,937580748.087750,0.000667
937580749.411000,937580764.719417,0.000167
937580765.934542,937580781.447667,0.000458
937580783.094083,937580798.033917,0.001000
937580799.415333,937580813.824542,0.000042
937580815.331625,937580831.475250,0.000875
937580833.016000,937580848.111333,0.000542
937580849.565708,937580864.683375,0.000500
937580865.642958,937580881.538083,0.000333
937580883.381042,937580897.129583,0.000875
937580898.514000,937580914.830292,0.000792
937580916.382542,937580931.186250,0.000208
937580932.503875,937580948.218750,0.000417
937580949.782500,937580964.836292,0.000875
937580966.230875,937580980.478958,0.000542
937580981.966125,937580997.182833,0.001083
937580998.642458,937581014.813000,0.000375
937581016.222917,937581031.596083,0.000292
937581033.087208,937581048.197875,0.001250
937581049.798500,937581064.784875,0.000708
937581066.416125,937581081.539208,0.000542
937581083.106542,937581098.418208,0.000833
937581100.364125,937581115.051417,0.000958
937581116.959083,937581130.550792,0.000917
937581132.125167,937581148.296458,0.000583
937581149.840708,937581164.173667,0.000833
937581165.917917,937581180.929583,0.000500
937581182.478500,937581198.229583,0.000667
937581199.758125,937581214.458083,0.000667
937581215.980208,937581231.532500,0.000958
937581232.843250,937581248.191958,0.000375
937581249.500792,937581264.893583,0.000917
937581266.413667,937581280.548292,0.000292
937581282.068583,937581297.265917,0.000625
937581298.801833,937581314.952500,0.000208
937581316.481708,937581331.575792,0.000500
937581332.909917,937581348.120667,0.000792
937581349.467292,937581364.929542,0.000500
937581366.577375,937581381.646958,0.000500
937581383.166083,937581398.286958,0.000792
937581399.704708,937581414.905417,0.000833
937581416.215792,937581431.553458,0.000917
937581432.842875,937581448.110625,0.000833
937581449.736875,937581464.953417,0.000750
937581466.601125,937581481.580750,0.000917
937581483.363083,937581498.374458,0.001333
937581499.961208,937581514.050542,0.000958
937581515.569417,937581531.640000,0.000792
937581533.063750,937581548.284583,0.000208
937581549.853792,937581565.030250,0.000542
937581566.615667,937581580.697667,0.000375
937581582.352875,937581598.300125,0.000750
937581602.813167,937581614.069750,0.000208
937581618.201208,937581630.722000,0.001125
937581635.275250,937581648.444708,0.001000
937581653.162542,937581665.040167,0.001125
937581670.101667,937581681.635042,0.001042
937581686.236542,937581698.597250,0.001000
937581700.293333,937581715.010250,0.001083
937581716.734417,937581731.710542,0.000333
937581733.469500,937581748.139208,0.000083
937581749.940333,937581765.017250,0.000750
937581766.878458,937581781.650250,0.000208
937581783.320000,937581798.335792,0.001000
937581803.073958,937581814.005667,0.000208
937581818.322708,937581830.733292,0.000833
937581835.474583,937581848.367375,0.000083
937581852.942875,937581865.076167,0.000833
937581869.428042,937581881.796083,0.001208
937581886.181792,937581898.385750,0.001042
937581900.373750,937581914.079000,0.001042
937581915.914958,937581931.699000,0.001083
937581933.337417,937581948.511833,0.000833
937581950.443917,937581965.116583,0.000875
937581966.947750,937581981.871958,0.001000
937581984.195875,937581998.201292,0.000667
937582003.128333,937582015.067250,0.001125
937582020.320208,937582031.913042,0.000625
937582036.497250,937582047.538833,0.000208
937582051.705458,937582065.117417,0.000542
937582069.570375,937582081.760208,0.000167
937582086.923000,937582097.504417,0.000625
937582101.796583,937582114.133875,0.000667
937582118.690500,937582131.815583,0.000500
937582136.551917,937582148.494083,0.000917
937582153.520125,937582165.081292,0.000833
937582169.224083,937582181.830792,0.000750
937582186.857375,937582198.508083,0.000208
937582203.067083,937582215.138042,0.001292
937582219.563542,937582231.806292,0.000667
937582236.297625,937582247.557000,0.001042
937582251.826708,937582265.200750,0.000875
937582269.931708,937582281.773417,0.000625
937582286.123208,937582298.531750,0.000375
937582300.483583,937582315.177458,0.000833
937582317.048000,937582331.801250,0.001000
937582333.642208,937582348.193833,0.000500
937582350.051667,937582365.036917,0.000458
937582366.980875,937582380.839917,0.000125
937582382.845417,937582397.685458,0.000792
937582402.165375,937582415.166750,0.000208
937582419.748542,937582430.745792,0.000667
937582435.006208,937582448.514500,0.000250
937582453.058083,937582465.138667,0.000875
937582469.654042,937582480.848333,0.000667
937582484.403792,937582497.607042,0.000375
937582501.299667,937582515.283208,0.001000
937582518.524750,937582531.868542,0.000708
937582534.525917,937582548.541292,0.000958
937582551.146542,937582565.283917,0.000583
937582568.102375,937582580.993750,0.000083
937582584.023500,937582598.530500,0.000875
937582601.051250,937582615.319042,0.000125
937582617.142917,937582631.892833,0.000958
937582633.660792,937582648.563667,0.000625
937582650.105500,937582664.656000,0.000208
937582666.268292,937582681.877500,0.000875
937582683.604125,937582698.624167,0.000792
937582700.320042,937582715.152000,0.000458
937582716.842833,937582732.022292,0.000500
937582733.850375,937582748.752833,0.000667
937582750.533167,937582765.259125,0.000667
937582766.810500,937582782.031042,0.000333
937582783.852000,937582797.686208,0.000458
937582799.337292,937582815.292042,0.001250
937582816.847542,937582832.016542,0.000292
