start_ms,end_ms,audio_lock_ms
937052334.377750,937052348.145208,0.000000
937052350.031250,937052365.869750,0.000000
937052370.887375,937052382.627458,0.000000
937052382.991500,937052399.212000,0.000000
937052400.447042,937052414.894708,0.000000
937052415.725000,937052432.495167,0.000000
937052433.289792,937052449.182458,0.000000
937052450.256125,937052465.886833,0.000000
937052467.005875,937052482.558125,0.000000
937052482.925208,937052498.182833,0.000000
937052498.913958,937052515.952042,0.000000
937052516.731875,937052531.642667,0.000000
937052532.621792,937052548.257583,0.000000
937052548.584667,937052565.976917,0.000000
937052566.908125,937052582.555750,0.000000
937052584.302833,937052598.237958,0.000000
937052599.007208,937052615.980583,0.000000
937052616.949792,937052631.614625,0.000000
937052662.609667,937052665.843042,0.000000
937052666.490125,937052681.580292,0.000000
937052690.812750,937052699.221875,0.000000
937052700.798958,937052715.939125,0.000000
937052717.203500,937052732.077292,0.000000
937052732.396750,937052748.344250,0.000000
937052749.310625,937052765.045292,0.000000
937052765.412167,937052782.651458,0.000000
937052783.625250,937052799.291625,0.000000
937052800.397000,937052814.964208,0.000000
937052816.841083,937052831.832167,0.000000
937052833.843417,937052849.294667,0.000000
937052850.490458,937052865.985792,0.000000
937052866.262250,937052882.726000,0.000000
937052888.466708,937052898.798625,0.001000
937052901.012708,937052915.997917,0.000792
937052917.433458,937052931.676000,0.000292
937052932.980208,937052948.584458,0.000125
937052950.088833,937052966.021250,0.000750
937052967.399667,937052981.670375,0.000458
937052982.958833,937052999.363917,0.000208
937053000.791292,937053015.045417,0.000208
937053016.412167,937053031.676500,0.000167
937053032.973833,937053049.325833,0.000292
937053050.567333,937053066.040708,0.000292
937053067.576375,937053082.684625,0.000500
937053083.951042,937053099.356708,0.000125
937053100.731792,937053116.037917,0.000333
937053117.207500,937053131.780708,0.000167
937053133.210500,937053148.498333,0.000458
937053149.912667,937053166.076667,0.000792
937053167.395458,937053181.739958,0.000417
937053183.067125,937053199.438292,0.000292
937053200.810458,937053216.158125,0.000708
937053217.778667,937053232.839917,0.000750
937053234.355417,937053249.514417,0.000875
937053251.274792,937053266.167708,0.000417
937053267.817875,937053281.889125,0.000750
937053283.597375,937053299.483917,0.000625
937053301.057292,937053315.222833,0.000542
937053316.879958,937053332.825667,0.000792
937053334.493125,937053349.530625,0.001250
937053390.395625,937053399.443417,0.000750
937053450.388708,937053465.224292,0.000833
937053466.821917,937053481.750167,0.000833
937053483.066417,937053499.427833,0.000250
937053500.843083,937053516.074333,0.000583
937053517.471125,937053532.782292,0.000125
937053534.225167,937053549.441667,0.000292
937053550.873042,937053566.144875,0.000167
937053567.686542,937053582.831125,0.000292
937053584.387833,937053599.481833,0.000833
937053600.980417,937053616.155208,0.000708
937053617.606042,937053631.819542,0.000167
937053633.205083,937053648.488875,0.000125
937053649.860208,937053666.255625,0.000208
937053668.012042,937053682.936167,0.000708
937053684.551708,937053699.584500,0.000583
937053701.230667,937053716.259750,0.000417
937053717.823625,937053732.879500,0.000125
937053734.340875,937053748.605917,0.000292
937053750.176083,937053766.296417,0.000375
937053767.955000,937053781.885708,0.000833
937053783.291917,937053798.563958,0.000250
937053800.233042,937053816.226042,0.000292
937053817.616542,937053831.956667,0.000083
937053833.510708,937053849.618417,0.000542
937053851.086583,937053866.286708,0.000333
937053867.806667,937053882.913042,0.000833
937053884.329583,937053899.656583,0.000292
937053901.284208,937053915.738625,0.000667
937053917.105500,937053933.006042,0.000083
937053934.681500,937053949.715417,0.000500
937053951.338667,937053965.288167,0.000708
937053966.688333,937053983.047875,0.000500
937053984.610250,937053999.652208,0.000792
937054001.234500,937054015.296292,0.000500
937054016.726708,937054032.080667,0.000125
937054033.769083,937054049.636417,0.000833
937054051.125042,937054066.368333,0.000333
937054068.012917,937054081.960917,0.000542
937054083.508083,937054099.654750,0.000292
937054101.338542,937054115.895583,0.000208
937054117.372042,937054133.052000,0.000292
937054134.661667,937054149.647583,0.000208
937054151.094583,937054166.350167,0.000542
937054168.041458,937054183.050250,0.000667
937054184.609042,937054198.736750,0.000292
937054200.418167,937054216.370708,0.000333
937054217.788000,937054233.042042,0.000750
937054234.730292,937054249.775792,0.000792
937054251.456292,937054266.388333,0.000417
937054268.017750,937054282.579417,0.000958
937054284.581375,937054298.721000,0.000292
937054300.544125,937054315.425167,0.000667
937054317.044375,937054333.032958,0.000292
937054334.426542,937054349.686292,0.000125
937054350.949667,937054366.376875,0.000083
937054367.841667,937054383.054292,0.000208
937054384.535708,937054399.686708,0.000083
937054401.228542,937054416.372042,0.000250
937054417.814875,937054432.059583,0.000292
937054433.518625,937054449.789375,0.000333
937054451.560042,937054466.531042,0.000500
937054468.420000,937054483.219917,0.000958
937054485.023792,937054499.733792,0.001375
937054518.885875,937054533.156708,0.000042
937054534.879625,937054549.761000,0.000375
937054551.121792,937054566.510417,0.000333
937054568.217167,937054582.562167,0.000792
937054584.062792,937054599.737667,0.000792
937054601.221542,937054615.433042,0.000542
937054616.855083,937054632.066542,0.000583
937054645.406083,937054649.817958,0.000125
937054652.062000,937054665.983958,0.000417
937054667.644292,937054683.124000,0.000875
937054684.629917,937054699.801625,0.000583
937054701.344083,937054716.530167,0.000333
937054718.092000,937054732.184583,0.000583
937054733.468000,937054749.845292,0.000750
937054751.318042,937054765.745792,0.000250
937054767.122375,937054782.161917,0.000875
937054783.622625,937054799.813667,0.000667
937054801.228333,937054816.452750,0.000292
937054817.953500,937054832.184542,0.000458
937054833.845750,937054848.956917,0.000750
937054850.251125,937054866.450083,0.000375
937054867.919333,937054883.208208,0.000250
937054898.137083,937054899.844667,0.001167
937054901.706458,937054916.520583,0.000417
937054918.090958,937054932.312917,0.000542
937054933.719833,937054948.898208,0.000250
937054950.431292,937054966.650083,0.000292
937054980.763417,937054982.426417,0.000875
937054984.246750,937054999.078208,0.001042
937055000.669292,937055016.127250,0.000792
937055017.664375,937055033.228875,0.000458
937055034.849208,937055049.894208,0.000583
937055051.484125,937055065.560042,0.000375
937055067.059750,937055083.243083,0.000125
937055084.919333,937055098.888875,0.000500
937055100.305417,937055116.455125,0.000292
937055118.236708,937055133.352708,0.000583
937055152.310250,937055166.736667,0.001708
937057196.637417,937057200.734292,0.009459
937057206.426417,937057216.124625,0.000917
937057244.135250,937057250.561042,0.000375
937057259.849583,937057267.162875,0.000417
937057271.656792,937057283.825000,0.000292
937057297.730458,937057300.625750,0.000708
937057308.330917,937057317.152083,0.002208
937057321.322583,937057333.807375,0.000500
937057337.788458,937057354.621500,0.000458
937057358.864125,937057367.217833,0.000542
937057371.348333,937057383.812208,0.000833
937057388.069042,937057399.823042,0.000583
937057404.009500,937057417.115125,0.000167
937057421.399542,937057433.876208,0.000167
937057438.177750,937057450.530208,0.000667
937057454.879833,937057466.282458,0.000583
937057472.979833,937057483.868208,0.000500
937057488.115833,937057501.574333,0.000625
937057505.714250,937057517.174542,0.000958
937057521.449333,937057533.353708,0.000167
937057537.144917,937057550.217333,0.000333
937057554.116750,937057566.287792,0.000417
937057570.158750,937057583.925833,0.000500
937057588.326500,937057600.532292,0.000667
937057803.633208,937057816.363167,0.000125
937057818.216750,937057834.047667,0.000583
937057837.774667,937057849.593625,0.000750
937057852.566333,937057866.378625,0.000542
937057867.377958,937057883.838875,0.000708
937057884.791083,937057900.631125,0.000833
937057901.943375,937057917.325458,0.000583
937057918.423542,937057933.322708,0.000667
937057934.649083,937057950.668667,0.000750
937057952.179208,937057967.361250,0.000792
937057968.747833,937057983.929875,0.000958
937057984.953417,937058000.684333,0.000250
937058157.384000,937058167.341750,0.000667
937058169.095792,937058183.578417,0.000750
937058321.113000,937058334.063833,0.000833
937058369.489750,937058384.151667,0.000917
937058385.621958,937058399.713333,0.000667
937058402.040167,937058417.340917,0.000625
937058419.230583,937058433.595542,0.000292
937058435.884250,937058449.675542,0.000917
937058451.644083,937058467.477292,0.000250
937058469.976917,937058483.109500,0.000750
937058484.942667,937058500.319583,0.000875
937058501.794458,937058517.437667,0.000625
937058519.102958,937058534.183083,0.000542
937058535.720250,937058550.854083,0.000708
937058552.335917,937058566.451250,0.001125
937058568.218083,937058584.143083,0.000417
937058586.048083,937058600.881167,0.000875
937058603.895750,937058617.264292,0.000542
937058871.692667,937058886.777583,0.000292
937058890.729625,937058899.790125,0.000583
937058905.629792,937058917.452667,0.000292
937058930.446125,937058934.312792,0.000667
937058939.552875,937058950.840667,0.000792
937058954.955750,937058967.607458,0.000833
937058971.482167,937058983.811208,0.000375
937058987.479542,937059000.070875,0.000500
937059004.333875,937059017.491875,0.000583
937059019.833042,937059034.146875,0.001000
937059035.684875,937059049.805667,0.000292
937059051.699250,937059067.138500,0.000125
937059068.705917,937059084.243250,0.000875
937059086.092625,937059100.409083,0.000750
937059104.511708,937059116.543833,0.000417
937059120.615542,937059133.291833,0.000333
937059342.796167,937059350.183958,0.000500
937059420.107250,937059434.257750,0.000750
937059444.269042,937059451.015500,0.000833
937059462.953417,937059466.585917,0.000625
937059479.772917,937059483.938458,0.001000
937059489.405458,937059506.786458,0.001000
937059520.464917,937059534.322542,0.000708
937059538.436000,937059550.993958,0.000667
937059554.118250,937059567.666417,0.000583
937059570.744417,937059584.012208,0.000667
937059623.988542,937059634.114333,0.000708
937059654.955042,937059666.703792,0.001083
937059680.805792,937059683.927625,0.000792
937059697.439542,937059701.008292,0.001208
937059764.339792,937059767.679000,0.001042
937059811.272833,937059817.664417,0.000958
937059843.378917,937059850.704958,0.000833
937059870.283667,937059884.396625,0.001083
937059890.805250,937059900.765292,0.000708
937059906.744417,937059916.755375,0.000958
937059921.966042,937059934.485167,0.000208
937059950.222833,937059967.787292,0.000542
937060002.531750,937060017.807292,0.000958
937060022.546667,937060033.440083,0.000958
937060038.446833,937060051.211167,0.000417
937060056.213750,937060067.768792,0.000333
937060072.357667,937060083.536458,0.000875
937060088.048250,937060101.096167,0.000250
937060106.190125,937060117.809875,0.000583
937060133.098458,937060133.609750,0.000125
937060141.744500,937060151.132375,0.001125
937060155.346792,937060167.953458,0.000875
937060171.865333,937060184.533083,0.000375
937060191.765083,937060200.765042,0.000167
937060205.168667,937060217.838375,0.000708
937060221.852375,937060234.555042,0.000250
937060238.989250,937060251.341833,0.000458
937060255.978042,937060266.897083,0.000500
937060271.567542,937060283.533375,0.000667
937060288.383958,937060300.171583,0.000292
937060304.564667,937060317.843833,0.000250
937060322.686708,937060333.918917,0.000167
937060339.127917,937060350.385875,0.000083
937060357.840750,937060366.880583,0.000583
937060372.768292,937060384.617625,0.000500
937060391.400167,937060401.283500,0.000750
937060408.736083,937060417.445375,0.000708
937060423.875042,937060433.710208,0.000208
937060441.728292,937060451.113583,0.000708
937060461.524417,937060467.437875,0.000292
937060479.784750,937060484.560083,0.001917
937060495.729333,937060500.602833,0.000500
937060511.781208,937060516.869417,0.001125
937060527.688167,937060533.972750,0.000375
937060548.859542,937060551.251125,0.000583
937060564.068542,937060567.013500,0.000500
937060582.958125,937060584.013708,0.000958
937060599.023875,937060601.298208,0.000417
937060615.125250,937060617.570750,0.001708
937060639.992375,937060650.661042,0.000333
937060659.405458,937060668.194250,0.000750
937060680.916917,937060683.632292,0.000833
937060697.016833,937060701.336333,0.000417
937060724.195250,937060734.799625,0.000958
937060745.183375,937060750.401000,0.001042
937060763.035458,937060767.878792,0.001167
937060781.548417,937060784.684417,0.000333
937060805.982250,937060818.072292,0.001458
937060824.789625,937060834.793083,0.000750
937060841.266333,937060851.318917,0.000750
937060869.473208,937060883.947750,0.000500
937060892.002917,937060901.364167,0.000458
937060909.400292,937060918.114292,0.000667
937060925.676417,937060934.844792,0.000417
937060942.506667,937060951.478250,0.000792
937060959.091833,937060968.139667,0.000708
937060975.236708,937060984.708208,0.000792
937060991.930583,937061001.371500,0.000167
937061024.987875,937061034.778292,0.000500
937061041.577375,937061050.785375,0.000708
937061056.927708,937061067.873583,0.000417
937061073.676292,937061084.703875,0.001125
937061090.749208,937061101.495333,0.000333
937061107.844000,937061117.178917,0.000208
937061122.529458,937061133.862792,0.000167
937061141.859833,937061150.662292,0.000917
937061160.378042,937061167.155375,0.000625
937061174.609542,937061184.873208,0.000917
937061192.483458,937061200.762375,0.000750
937061208.079083,937061218.115875,0.000583
937061225.953750,937061234.501708,0.000833
937061241.705917,937061250.988500,0.000875
937061258.324500,937061268.124792,0.001167
937061273.512542,937061284.829958,0.000833
937061290.658667,937061300.836250,0.000667
937061306.218708,937061317.437583,0.000625
937061322.417792,937061334.861250,0.000958
937061339.793875,937061350.947375,0.000500
937061355.242292,937061368.297333,0.000417
937061374.886750,937061385.647167,0.001333
937061392.806583,937061401.615708,0.000542
937061410.236042,937061417.851500,0.001000
937061425.709792,937061434.082708,0.000500
937061440.903000,937061451.561500,0.001042
937061457.979625,937061468.155250,0.001250
937061472.046583,937061483.849333,0.000458
937061487.275875,937061500.469375,0.000125
937061523.791542,937061535.077583,0.000125
937061539.157958,937061550.873500,0.001208
937061555.967667,937061568.283250,0.001375
937061588.603458,937061601.671833,0.001333
937061607.956250,937061618.248000,0.001375
937061624.830833,937061634.992750,0.000833
937061642.538875,937061650.524750,0.001042
937061658.706042,937061668.404417,0.000917
937061675.102458,937061685.034292,0.001333
937061690.477750,937061700.555417,0.001167
937061706.262500,937061718.319500,0.000083
937061729.868542,937061734.883375,0.001208
937061741.270875,937061751.798583,0.001458
937061756.216750,937061768.397208,0.001125
937061774.904208,937061784.919583,0.000792
937061791.342125,937061801.663292,0.000583
937061811.144333,937061817.304750,0.000458
937061824.944208,937061834.874125,0.000792
937061841.742042,937061850.625958,0.000542
937061856.690417,937061867.291208,0.000542
937061885.587667,937061901.819083,0.000792
937061905.716500,937061918.405000,0.000875
937061921.847167,937061933.944917,0.001042
937061936.737208,937061951.818958,0.000875
937061954.946417,937061968.403583,0.000625
937061973.254250,937061985.004583,0.000667
937061990.006250,937062001.682417,0.000500
937062006.026125,937062017.684958,0.000333
937062022.108792,937062034.975292,0.000000
937062039.297958,937062051.600583,0.000125
937062059.367083,937062071.260125,0.000208
937062077.023083,937062084.994500,0.000792
937062092.295292,937062101.613208,0.000250
937062108.517958,937062118.383542,0.000792
937062125.689667,937062135.052833,0.000542
937062141.995750,937062150.777250,0.000833
937062156.696292,937062168.357375,0.000833
937062176.002917,937062185.096250,0.000250
937062191.039042,937062201.728833,0.000375
937062208.187250,937062218.070042,0.000833
937062222.739958,937062235.094167,0.000250
937062239.808667,937062251.792750,0.000583
937062259.048000,937062267.526625,0.000792
937062274.614708,937062284.054625,0.002833
937062306.153208,937062318.360250,0.000417
937062356.540417,937062367.808250,0.000917
937062372.639792,937062385.062958,0.001417
937062390.269708,937062400.727708,0.000833
937062405.437667,937062418.425583,0.001083
937062423.314333,937062435.194125,0.000250
937062439.527167,937062451.738042,0.000083
937062456.496583,937062468.506292,0.000417
937062470.532375,937062484.623958,0.000875
937062486.721042,937062500.808667,0.000625
937062502.736125,937062518.456792,0.000750
937062520.526000,937062534.191208,0.000125
937062549.194167,937062551.646292,0.000750
937062553.596917,937062568.007500,0.000375
937062575.061792,937062584.832125,0.000917
937062613.224875,937062618.193750,0.000750
937062692.697167,937062701.796625,0.000917
937062718.252667,937062735.219875,0.000958
937062743.683625,937062751.850833,0.000792
937062757.776625,937062768.485875,0.000667
937062796.298375,937062800.826833,0.000458
937062966.808292,937062967.557292,0.001167
937062974.101500,937062985.178958,0.000792
937062987.241458,937063001.651375,0.000708
937063003.053667,937063017.572042,0.000500
937063019.125042,937063034.388042,0.000833
937063045.888542,937063051.919042,0.000708
937063053.294917,937063067.534875,0.000917
937063068.977000,937063084.494250,0.000250
937063088.343167,937063100.886292,0.000750
937063104.541917,937063117.628708,0.000250
937063245.238500,937063251.218500,0.000750
937063265.210375,937063268.260750,0.000667
937063269.781333,937063284.802208,0.000833
937063292.131375,937063302.010500,0.000750
937063305.937167,937063318.751542,0.000708
937063322.881750,937063334.289417,0.000958
937063338.055750,937063350.966667,0.000833
937063354.679875,937063368.584083,0.000500
937063372.469750,937063385.295542,0.000250
937063399.243417,937063401.114250,0.000833
937063402.699875,937063417.666042,0.001542
937063419.212208,937063434.301292,0.000708
937063446.561333,937063451.158333,0.000750
937063463.427708,937063468.625792,0.001000
937063620.479000,937063635.118833,0.000875
937063649.922042,937063651.977542,0.000792
937063663.909792,937063668.772917,0.000833
937063675.077000,937063685.355583,0.000917
937063692.207625,937063702.079792,0.000750
937063708.474708,937063717.851458,0.000625
937063723.543583,937063735.391708,0.000708
937063740.917750,937063751.076458,0.000833
937063756.621083,937063767.773083,0.000792
937063773.593667,937063785.379292,0.000792
937063791.449917,937063802.051083,0.000250
937063807.066458,937063818.678125,0.000833
937063823.844083,937063835.406875,0.000125
937063841.387292,937063852.086375,0.000250
937063858.186958,937063868.769417,0.000333
937063873.616792,937063885.413292,0.000625
937064011.608792,937064018.149958,0.000167
937064034.470458,937064034.869542,0.000750
937064051.050583,937064068.807667,0.001250
937064093.721500,937064102.168542,0.000708
937064111.306500,937064117.819542,0.000833
937064134.454500,937064151.582250,0.000250
937064156.225792,937064168.384208,0.000667
937064173.512917,937064185.545417,0.000708
937064190.151458,937064202.117167,0.000625
937064206.396667,937064217.788958,0.000417
937064221.891542,937064235.464042,0.000250
937064239.888250,937064251.212792,0.000417
937064255.610250,937064268.877500,0.000417
937064386.930708,937064402.267167,0.000958
937064406.389500,937064418.879792,0.001250
937064422.571958,937064434.516500,0.000500
937064438.854667,937064451.458333,0.000583
937064455.156958,937064468.943583,0.000542
937064472.759292,937064485.645375,0.000667
937064489.564417,937064502.231333,0.000875
937064506.390042,937064517.858167,0.000958
937064521.595333,937064535.561833,0.000167
937064577.318250,937064584.566875,0.000667
937064709.566167,937064718.052792,0.000708
937064722.997208,937064735.624375,0.000917
937064737.600292,937064751.250875,0.000708
937064753.051292,937064768.943167,0.000292
937064770.758167,937064785.566042,0.000250
937064787.239125,937064801.344500,0.000167
937064803.121292,937064818.969625,0.000667
937064820.753542,937064835.622917,0.000583
937064837.266000,937064852.262292,0.000375
937064864.310833,937064869.003333,0.000583
937064875.679917,937064885.698750,0.001042
937064923.127750,937064935.689917,0.000875
937064937.691333,937064952.396875,0.000833
937064954.050667,937064969.007083,0.000625
937064969.978208,937064985.630208,0.000458
937064987.123708,937065002.310083,0.000333
937065003.831042,937065019.075000,0.000375
937065020.706542,937065035.673458,0.000250
937065046.707583,937065051.403083,0.000458
937065053.893250,937065069.031542,0.001000
937065070.462958,937065085.369333,0.001000
937065086.134958,937065102.362125,0.000417
937065103.085417,937065118.008750,0.000208
937065118.698875,937065135.787625,0.000167
937065136.746292,937065152.353917,0.000667
937065152.983542,937065169.082667,0.000292
937065170.073625,937065185.795625,0.000500
937065187.805417,937065201.591750,0.000333
937065203.108417,937065218.073958,0.000125
937065219.566333,937065235.752083,0.000292
937065237.319750,937065251.887000,0.000250
937065253.525875,937065269.037500,0.000667
937065270.629542,937065284.770375,0.000208
937065298.154417,937065302.056417,0.000208
937065303.435708,937065318.112792,0.000083
937065318.812583,937065335.751417,0.000500
937065336.728708,937065351.848917,0.000208
937065352.559875,937065369.144042,0.000125
937065370.170000,937065385.809917,0.000250
937065387.666792,937065402.444917,0.000667
937065404.085125,937065418.155042,0.000125
937065420.154583,937065434.769542,0.000125
937065449.936958,937065452.510917,0.000375
937065511.315083,937065518.113667,0.000500
937065559.004625,937065569.178875,0.000625
937065579.233250,937065585.490083,0.000875
937065606.948125,937065618.097292,0.001167
937065639.204583,937065652.510417,0.000833
937065655.386208,937065668.233458,0.000917
937065671.776500,937065685.864250,0.000583
937065688.968958,937065701.649125,0.000792
937065704.880292,937065718.987542,0.000583
937065723.147667,937065735.682917,0.001042
937065738.830250,937065751.570833,0.000500
937065765.966292,937065769.217417,0.000917
937065778.212083,937065784.944667,0.000875
937065793.437750,937065801.553750,0.000417
937065808.556958,937065819.196000,0.001000
937065823.204750,937065834.866500,0.000833
937065838.949042,937065851.575042,0.000125
937065855.396250,937065868.254833,0.000583
937065911.053708,937065918.261000,0.000667
937065920.060500,937065935.896917,0.000917
937065945.798750,937065951.717000,0.000583
937065952.937125,937065969.229458,0.000708
937065979.346833,937065984.901375,0.000292
937066008.372583,937066018.267417,0.000750
937066022.623083,937066034.982458,0.000375
937066039.042708,937066051.641542,0.000875
937066055.952083,937066069.399458,0.000958
937066073.579083,937066085.151000,0.001125
937066089.518792,937066102.641667,0.000833
937066106.876375,937066119.273542,0.001042
937066133.575458,937066134.919708,0.000083
937066149.572583,937066152.656000,0.000583
937066160.893500,937066168.323500,0.000833
937066173.333708,937066185.983542,0.000333
937066190.474583,937066202.634542,0.000500
937066206.802917,937066218.263125,0.000667
937066222.313250,937066236.011375,0.000167
937066239.935208,937066252.720917,0.000333
937066256.343458,937066269.387667,0.000458
937066273.865000,937066286.045708,0.000792
937066289.334125,937066301.753833,0.000625
937066305.790917,937066318.377208,0.001000
937066322.513750,937066336.042917,0.000292
937066339.710750,937066352.658500,0.000250
937066379.632208,937066386.188542,0.000333
937066401.526708,937066402.696500,0.001042
937066404.494833,937066419.411083,0.000875
937066420.965667,937066436.017417,0.001083
937066437.403333,937066452.700792,0.000375
937066454.051917,937066469.433875,0.000250
937066470.913375,937066485.183625,0.000250
937066488.425417,937066501.775500,0.000083
937066505.016375,937066518.416750,0.000667
937066521.668375,937066536.128667,0.000125
937066539.652917,937066552.114125,0.000208
937066606.596208,937066619.456708,0.000208
937066633.672542,937066635.206375,0.000250
937066646.861917,937066652.793917,0.000750
937066694.331208,937066702.741875,0.001292
937066743.510583,937066752.749417,0.000792
937066778.031625,937066786.006000,0.000917
937066790.971458,937066801.764417,0.000667
937066803.208333,937066819.217042,0.000458
937066820.886375,937066836.215917,0.000542
937066838.225042,937066852.807875,0.000667
937066854.390292,937066869.481083,0.000417
937066880.886042,937066886.159125,0.000750
937066894.245542,937066902.860792,0.000875
937066907.951292,937066919.553625,0.000792
937066963.336292,937066969.527667,0.001000
937067195.276333,937067202.895542,0.000875
937067204.703000,937067219.564625,0.000792
937067220.931667,937067236.282833,0.000292
937067237.702708,937067252.931292,0.000792
937067254.328542,937067269.582375,0.000417
937067270.993750,937067286.252000,0.000583
937067287.713833,937067302.890292,0.000792
937067304.131000,937067319.556708,0.000333
937067322.177333,937067335.999292,0.000250
937067338.631000,937067352.875125,0.000375
937067355.705542,937067368.764250,0.000250
937067371.569875,937067386.264583,0.000500
937067389.004792,937067402.936458,0.000042
937067405.597750,937067419.648042,0.000042
937067452.803000,937067469.619125,0.000667
937067632.584083,937067636.315542,0.000292
937067650.121500,937067652.412875,0.000833
937067654.073792,937067669.766417,0.001250
937067671.192542,937067686.310917,0.001125
937067687.452625,937067703.047458,0.000333
937067704.431917,937067719.747083,0.000500
937067731.643458,937067736.499042,0.000625
937067748.143958,937067753.062417,0.000833
937067763.396958,937067769.671500,0.001042
937067776.867833,937067785.361292,0.000500
937067788.134500,937067802.067875,0.000875
937067805.155375,937067819.253208,0.000500
937067822.636917,937067835.429667,0.000500
937067838.988708,937067852.577458,0.000042
937067855.607875,937067869.809125,0.000208
937067872.683625,937067885.485917,0.000833
937067888.547792,937067902.412958,0.001292
937067905.571042,937067918.735375,0.000333
937067921.784500,937067936.409500,0.000292
937067939.042500,937067953.161375,0.000125
937067955.899292,937067969.338125,0.000542
937067971.992167,937067985.476792,0.000500
937067988.325000,937068003.117917,0.000208
937068019.560667,937068036.463667,0.000333
937068039.255250,937068053.148500,0.000667
937068056.012792,937068069.841292,0.000583
937068072.440250,937068086.474375,0.000417
937068089.106625,937068102.162375,0.000167
937068104.811375,937068119.822958,0.000208
937068122.422583,937068136.548542,0.000292
937068139.209500,937068152.187625,0.000917
937068153.691417,937068169.854792,0.000292
937068171.141792,937068186.417042,0.000333
937068188.123167,937068203.101500,0.000917
937068204.360500,937068219.803167,0.000125
937068221.105125,937068236.474667,0.000458
937068239.740875,937068253.260250,0.000125
937068256.449875,937068269.972375,0.000958
937068273.266292,937068286.599833,0.000667
937068289.898875,937068302.825083,0.000917
937068305.860000,937068319.829917,0.000167
937068322.866458,937068336.519417,0.000083
937068339.321208,937068353.212583,0.000375
937068356.375833,937068369.887958,0.000667
937068372.787417,937068386.523042,0.000500
937068389.327292,937068402.901375,0.000167
937068419.298250,937068420.017000,0.000583
937068427.647375,937068436.626250,0.001792
937068439.957917,937068452.388250,0.000333
937068455.373625,937068469.937792,0.000125
937068473.060125,937068485.537000,0.000333
937068488.737125,937068503.276667,0.000125
937068506.684125,937068519.900375,0.000000
937068523.293542,937068536.632458,0.000042
937068540.012042,937068552.272083,0.000542
937068555.035292,937068570.072042,0.000625
937068572.878750,937068586.627958,0.000000
937068589.468167,937068603.311083,0.000833
